LocationCode,DateTime,Predicted_Power(mW)
14,2024-07-04 15:46:00,169.10971221923828
14,2024-07-04 15:47:00,161.42035064697265
14,2024-07-04 15:48:00,153.3052536010742
14,2024-07-04 15:49:00,140.08537521362305
14,2024-07-04 15:50:00,133.3702590942383
14,2024-07-04 15:51:00,141.02923278808595
14,2024-07-04 15:52:00,141.580126953125
14,2024-07-04 15:53:00,141.93805694580078
14,2024-07-04 15:54:00,142.9010269165039
14,2024-07-04 15:55:00,136.86713256835938
14,2024-07-04 15:56:00,136.10445404052734
14,2024-07-04 15:57:00,136.29892120361328
14,2024-07-04 15:58:00,136.64561920166017
14,2024-07-04 15:59:00,136.62271881103516
14,2024-07-04 16:00:00,128.2259490966797
14,2024-07-04 16:01:00,126.17706985473633
14,2024-07-04 16:02:00,120.07036819458008
14,2024-07-04 16:03:00,115.97712860107421
14,2024-07-04 16:04:00,110.4663932800293
14,2024-07-04 16:05:00,102.1351417541504
14,2024-07-04 16:06:00,99.3217559814453
14,2024-07-04 16:07:00,97.0557029724121
14,2024-07-04 16:08:00,97.24036254882813
14,2024-07-04 16:09:00,93.95765380859375
14,2024-07-04 16:10:00,75.88690567016602
14,2024-07-04 16:11:00,77.34495315551757
14,2024-07-04 16:12:00,75.67220001220703
14,2024-07-04 16:13:00,72.72000274658203
14,2024-07-04 16:14:00,70.30616722106933
14,2024-07-04 16:15:00,68.47834548950195
14,2024-07-04 16:16:00,66.46767578125
14,2024-07-04 16:17:00,63.35129051208496
14,2024-07-04 16:18:00,61.97074813842774
14,2024-07-04 16:19:00,58.30775184631348
14,2024-07-04 16:20:00,54.85198402404785
14,2024-07-04 16:21:00,54.699853515625
14,2024-07-04 16:22:00,52.53000755310059
14,2024-07-04 16:23:00,50.9756420135498
14,2024-07-04 16:24:00,50.12705345153809
14,2024-07-04 16:25:00,49.550984954833986
14,2024-07-04 16:26:00,47.624031448364256
14,2024-07-04 16:27:00,43.890503311157225
14,2024-07-04 16:28:00,43.68302688598633
14,2024-07-04 16:29:00,44.181914520263675
14,2024-07-04 16:30:00,31.028285217285156
14,2024-07-04 16:31:00,30.463186836242677
14,2024-07-04 16:32:00,26.00051097869873
14,2024-07-04 16:33:00,24.303117179870604
14,2024-07-04 16:34:00,15.56755609512329
14,2024-07-04 16:35:00,13.092247676849365
14,2024-07-04 16:36:00,12.559709453582764
14,2024-07-04 16:37:00,11.628094005584718
14,2024-07-04 16:38:00,11.299385261535644
14,2024-07-04 16:39:00,10.820118284225464
14,2024-07-04 16:40:00,10.883111953735352
14,2024-07-04 16:41:00,10.47386646270752
14,2024-07-04 16:42:00,10.682806777954102
14,2024-07-04 16:43:00,10.299823379516601
14,2024-07-04 16:44:00,9.619305944442749
14,2024-07-04 16:45:00,10.128002977371215
14,2024-07-04 16:46:00,14.16644582748413
14,2024-07-04 16:47:00,14.145639324188233
14,2024-07-04 16:48:00,13.370399761199952
14,2024-07-04 16:49:00,10.803990936279297
14,2024-07-04 16:50:00,9.745044231414795
14,2024-07-04 16:51:00,10.03527536392212
14,2024-07-04 16:52:00,9.578807830810547
14,2024-07-04 16:53:00,8.98363962173462
14,2024-07-04 16:54:00,8.442540836334228
14,2024-07-04 16:55:00,7.497026586532593
14,2024-07-04 16:56:00,7.164783906936646
14,2024-07-04 16:57:00,6.808007287979126
14,2024-07-04 16:58:00,6.543748998641968
14,2024-07-04 16:59:00,6.240231084823608
14,2024-07-15 09:00:00,606.7445434570312
14,2024-07-15 09:01:00,617.5117919921875
14,2024-07-15 09:02:00,647.8692687988281
14,2024-07-15 09:03:00,649.0841430664062
14,2024-07-15 09:04:00,648.615234375
14,2024-07-15 09:05:00,658.2279357910156
14,2024-07-15 09:06:00,652.6117309570312
14,2024-07-15 09:07:00,637.9994689941407
14,2024-07-15 09:08:00,662.1303955078125
14,2024-07-15 09:09:00,661.0217529296875
14,2024-07-15 09:10:00,659.3927124023437
14,2024-07-15 09:11:00,663.769677734375
14,2024-07-15 09:12:00,668.6824096679687
14,2024-07-15 09:13:00,672.5304321289062
14,2024-07-15 09:14:00,679.7996215820312
14,2024-07-15 09:15:00,685.3290649414063
14,2024-07-15 09:16:00,686.8735229492188
14,2024-07-15 09:17:00,696.8294128417969
14,2024-07-15 09:18:00,699.4536987304688
14,2024-07-15 09:19:00,718.1050720214844
14,2024-07-15 09:20:00,714.6173034667969
14,2024-07-15 09:21:00,726.2092468261719
14,2024-07-15 09:22:00,747.0515563964843
14,2024-07-15 09:23:00,760.3457763671875
14,2024-07-15 09:24:00,771.6294128417969
14,2024-07-15 09:25:00,772.3331359863281
14,2024-07-15 09:26:00,780.3580749511718
14,2024-07-15 09:27:00,788.8142211914062
14,2024-07-15 09:28:00,802.11474609375
14,2024-07-15 09:29:00,811.8603454589844
14,2024-07-15 09:30:00,785.3075866699219
14,2024-07-15 09:31:00,798.2528869628907
14,2024-07-15 09:32:00,803.9836791992187
14,2024-07-15 09:33:00,815.40771484375
14,2024-07-15 09:34:00,840.098291015625
14,2024-07-15 09:35:00,839.3865356445312
14,2024-07-15 09:36:00,844.1604858398438
14,2024-07-15 09:37:00,852.8069946289063
14,2024-07-15 09:38:00,852.8816833496094
14,2024-07-15 09:39:00,851.8881530761719
14,2024-07-15 09:40:00,865.4664184570313
14,2024-07-15 09:41:00,872.1916015625
14,2024-07-15 09:42:00,882.3364196777344
14,2024-07-15 09:43:00,882.5618774414063
14,2024-07-15 09:44:00,887.4656860351563
14,2024-07-15 09:45:00,872.7177368164063
14,2024-07-15 09:46:00,865.6404113769531
14,2024-07-15 09:47:00,827.3245239257812
14,2024-07-15 09:48:00,814.8495971679688
14,2024-07-15 09:49:00,787.7325805664062
14,2024-07-15 09:50:00,765.7698364257812
14,2024-07-15 09:51:00,774.879150390625
14,2024-07-15 09:52:00,787.6874267578125
14,2024-07-15 09:53:00,807.2328491210938
14,2024-07-15 09:54:00,818.3933044433594
14,2024-07-15 09:55:00,795.9586303710937
14,2024-07-15 09:56:00,774.6854187011719
14,2024-07-15 09:57:00,765.649658203125
14,2024-07-15 09:58:00,767.2904846191407
14,2024-07-15 09:59:00,780.2780517578125
14,2024-07-15 10:00:00,748.4539428710938
14,2024-07-15 10:01:00,771.1050842285156
14,2024-07-15 10:02:00,785.0492065429687
14,2024-07-15 10:03:00,794.1035888671875
14,2024-07-15 10:04:00,804.7707641601562
14,2024-07-15 10:05:00,805.6639587402344
14,2024-07-15 10:06:00,826.3722045898437
14,2024-07-15 10:07:00,836.6001220703125
14,2024-07-15 10:08:00,845.7429016113281
14,2024-07-15 10:09:00,850.0454284667969
14,2024-07-15 10:10:00,905.0028625488281
14,2024-07-15 10:11:00,889.0608154296875
14,2024-07-15 10:12:00,893.7431945800781
14,2024-07-15 10:13:00,900.9935485839844
14,2024-07-15 10:14:00,908.8205139160157
14,2024-07-15 10:15:00,921.1309020996093
14,2024-07-15 10:16:00,922.1335510253906
14,2024-07-15 10:17:00,962.065087890625
14,2024-07-15 10:18:00,967.4292297363281
14,2024-07-15 10:19:00,972.4391540527344
14,2024-07-15 10:20:00,941.5411071777344
14,2024-07-15 10:21:00,892.4278137207032
14,2024-07-15 10:22:00,925.2025634765625
14,2024-07-15 10:23:00,909.5915344238281
14,2024-07-15 10:24:00,870.3756164550781
14,2024-07-15 10:25:00,829.0874938964844
14,2024-07-15 10:26:00,791.6168029785156
14,2024-07-15 10:27:00,614.3278930664062
14,2024-07-15 10:28:00,623.0344543457031
14,2024-07-15 10:29:00,717.2075256347656
14,2024-07-15 10:30:00,763.3580444335937
14,2024-07-15 10:31:00,941.2135803222657
14,2024-07-15 10:32:00,1008.5306213378906
14,2024-07-15 10:33:00,1072.7769653320313
14,2024-07-15 10:34:00,1078.0151245117188
14,2024-07-15 10:35:00,1054.8276123046876
14,2024-07-15 10:36:00,1017.4071960449219
14,2024-07-15 10:37:00,1058.8083190917969
14,2024-07-15 10:38:00,1031.206854248047
14,2024-07-15 10:39:00,953.7999755859375
14,2024-07-15 10:40:00,928.297265625
14,2024-07-15 10:41:00,1026.8680419921875
14,2024-07-15 10:42:00,1140.7235961914062
14,2024-07-15 10:43:00,1166.1878540039063
14,2024-07-15 10:44:00,1172.5601684570313
14,2024-07-15 10:45:00,1116.1898803710938
14,2024-07-15 10:46:00,352.96506958007814
14,2024-07-15 10:47:00,175.1573699951172
14,2024-07-15 10:48:00,150.3487289428711
14,2024-07-15 10:49:00,113.67775268554688
14,2024-07-15 10:50:00,81.72282067537307
14,2024-07-15 10:51:00,156.15907287597656
14,2024-07-15 10:52:00,910.5380737304688
14,2024-07-15 10:53:00,1086.652880859375
14,2024-07-15 10:54:00,952.8920166015625
14,2024-07-15 10:55:00,786.8501586914062
14,2024-07-15 10:56:00,853.2246276855469
14,2024-07-15 10:57:00,557.493603515625
14,2024-07-15 10:58:00,319.44997253417966
14,2024-07-15 10:59:00,270.9634674072266
14,2024-07-15 11:00:00,382.3887115478516
14,2024-07-15 11:01:00,811.3789245605469
14,2024-07-15 11:02:00,461.98891296386716
14,2024-07-15 11:03:00,473.0042205810547
14,2024-07-15 11:04:00,1114.7246948242187
14,2024-07-15 11:05:00,1226.8016479492187
14,2024-07-15 11:06:00,1229.7078002929688
14,2024-07-15 11:07:00,1243.82236328125
14,2024-07-15 11:08:00,1212.6684814453124
14,2024-07-15 11:09:00,1220.9437622070313
14,2024-07-15 11:10:00,1257.7555541992188
14,2024-07-15 11:11:00,1244.5067993164062
14,2024-07-15 11:12:00,1254.5381225585938
14,2024-07-15 11:13:00,1260.6357177734376
14,2024-07-15 11:14:00,1259.7276245117187
14,2024-07-15 11:15:00,1263.632373046875
14,2024-07-15 11:16:00,1256.2087280273438
14,2024-07-15 11:17:00,1258.5732666015624
14,2024-07-15 11:18:00,1255.978125
14,2024-07-15 11:19:00,1243.6185668945313
14,2024-07-15 11:20:00,1258.1741333007812
14,2024-07-15 11:21:00,1275.6973388671875
14,2024-07-15 11:22:00,1283.9915771484375
14,2024-07-15 11:23:00,1278.667041015625
14,2024-07-15 11:24:00,1276.0987670898437
14,2024-07-15 11:25:00,1261.2075927734375
14,2024-07-15 11:26:00,1270.873486328125
14,2024-07-15 11:27:00,1260.6769287109375
14,2024-07-15 11:28:00,1257.5093139648438
14,2024-07-15 11:29:00,1249.9894897460938
14,2024-07-15 11:30:00,1228.2566284179688
14,2024-07-15 11:31:00,1228.6380126953125
14,2024-07-15 11:32:00,1227.2556518554688
14,2024-07-15 11:33:00,1223.3134521484376
14,2024-07-15 11:34:00,1225.4877563476562
14,2024-07-15 11:35:00,1236.898486328125
14,2024-07-15 11:36:00,1239.1215454101562
14,2024-07-15 11:37:00,1234.7748901367188
14,2024-07-15 11:38:00,1255.3267578125
14,2024-07-15 11:39:00,1254.8111206054687
14,2024-07-15 11:40:00,1268.5667358398437
14,2024-07-15 11:41:00,1249.4797607421874
14,2024-07-15 11:42:00,1233.3662719726562
14,2024-07-15 11:43:00,1249.4697875976562
14,2024-07-15 11:44:00,1266.7515747070313
14,2024-07-15 11:45:00,1282.5844360351562
14,2024-07-15 11:46:00,1292.3904418945312
14,2024-07-15 11:47:00,1294.601025390625
14,2024-07-15 11:48:00,1297.2153686523438
14,2024-07-15 11:49:00,1292.997998046875
14,2024-07-15 11:50:00,1280.6395385742187
14,2024-07-15 11:51:00,1282.1292724609375
14,2024-07-15 11:52:00,1289.7935546875
14,2024-07-15 11:53:00,1290.3766723632812
14,2024-07-15 11:54:00,1291.8276733398438
14,2024-07-15 11:55:00,1289.5386352539062
14,2024-07-15 11:56:00,1291.6506958007812
14,2024-07-15 11:57:00,1291.5226196289063
14,2024-07-15 11:58:00,1280.8016235351563
14,2024-07-15 11:59:00,1283.6364990234374
14,2024-07-15 12:00:00,1279.49345703125
14,2024-07-15 12:01:00,1279.5639038085938
14,2024-07-15 12:02:00,1275.9192504882812
14,2024-07-15 12:03:00,1288.3161865234374
14,2024-07-15 12:04:00,1291.011962890625
14,2024-07-15 12:05:00,1306.7943725585938
14,2024-07-15 12:06:00,1302.974560546875
14,2024-07-15 12:07:00,1296.3882080078124
14,2024-07-15 12:08:00,1301.1142578125
14,2024-07-15 12:09:00,1294.5917114257813
14,2024-07-15 12:10:00,1301.79560546875
14,2024-07-15 12:11:00,1293.6015014648438
14,2024-07-15 12:12:00,1284.70830078125
14,2024-07-15 12:13:00,1281.0449096679688
14,2024-07-15 12:14:00,1274.7108520507813
14,2024-07-15 12:15:00,1278.4734252929688
14,2024-07-15 12:16:00,1257.0087646484376
14,2024-07-15 12:17:00,1257.18837890625
14,2024-07-15 12:18:00,1259.6802856445313
14,2024-07-15 12:19:00,1262.2300903320313
14,2024-07-15 12:20:00,1269.5843139648437
14,2024-07-15 12:21:00,1271.6594970703125
14,2024-07-15 12:22:00,1267.01474609375
14,2024-07-15 12:23:00,1262.4822387695312
14,2024-07-15 12:24:00,1266.7252319335937
14,2024-07-15 12:25:00,1258.315966796875
14,2024-07-15 12:26:00,1252.5449584960938
14,2024-07-15 12:27:00,1253.7738159179687
14,2024-07-15 12:28:00,1257.9303100585937
14,2024-07-15 12:29:00,1254.3904174804688
14,2024-07-15 12:30:00,1253.9411499023438
14,2024-07-15 12:31:00,1244.189794921875
14,2024-07-15 12:32:00,1227.0933471679687
14,2024-07-15 12:33:00,1229.6107177734375
14,2024-07-15 12:34:00,1245.0949462890626
14,2024-07-15 12:35:00,1248.8096801757813
14,2024-07-15 12:36:00,1268.5318237304687
14,2024-07-15 12:37:00,1191.2967163085937
14,2024-07-15 12:38:00,1194.8792114257812
14,2024-07-15 12:39:00,1344.6793212890625
14,2024-07-15 12:40:00,1201.9154174804687
14,2024-07-15 12:41:00,883.435693359375
14,2024-07-15 12:42:00,717.6800109863282
14,2024-07-15 12:43:00,884.2933654785156
14,2024-07-15 12:44:00,1284.7665893554688
14,2024-07-15 12:45:00,1111.7925170898438
14,2024-07-15 12:46:00,1168.3493408203126
14,2024-07-15 12:47:00,1157.8260864257813
14,2024-07-15 12:48:00,1140.5089111328125
14,2024-07-15 12:49:00,484.1659240722656
14,2024-07-15 12:50:00,324.8995849609375
14,2024-07-15 12:51:00,332.237890625
14,2024-07-15 12:52:00,451.7594757080078
14,2024-07-15 12:53:00,477.9295623779297
14,2024-07-15 12:54:00,961.9868347167969
14,2024-07-15 12:55:00,1263.7173706054687
14,2024-07-15 12:56:00,776.7919372558594
14,2024-07-15 12:57:00,784.0781616210937
14,2024-07-15 12:58:00,561.5583374023438
14,2024-07-15 12:59:00,506.73903503417966
14,2024-07-15 13:00:00,818.1807373046875
14,2024-07-15 13:01:00,960.9081237792968
14,2024-07-15 13:02:00,1180.8833618164062
14,2024-07-15 13:03:00,1436.2973022460938
14,2024-07-15 13:04:00,1448.3212036132813
14,2024-07-15 13:05:00,1420.3977172851562
14,2024-07-15 13:06:00,1351.3263427734375
14,2024-07-15 13:07:00,1297.8937866210938
14,2024-07-15 13:08:00,1096.9030151367188
14,2024-07-15 13:09:00,910.0163818359375
14,2024-07-15 13:10:00,982.171044921875
14,2024-07-15 13:11:00,1373.3417358398438
14,2024-07-15 13:12:00,1337.1074340820312
14,2024-07-15 13:13:00,1271.5802734375
14,2024-07-15 13:14:00,1326.2001953125
14,2024-07-15 13:15:00,1314.3050537109375
14,2024-07-15 13:16:00,1074.1836059570312
14,2024-07-15 13:17:00,610.7539855957032
14,2024-07-15 13:18:00,556.273779296875
14,2024-07-15 13:19:00,540.1797485351562
14,2024-07-15 13:20:00,1017.7015869140625
14,2024-07-15 13:21:00,1344.5515014648438
14,2024-07-15 13:22:00,1118.4271240234375
14,2024-07-15 13:23:00,668.3562438964843
14,2024-07-15 13:24:00,525.8875183105469
14,2024-07-15 13:25:00,402.44642333984376
14,2024-07-15 13:26:00,368.22691345214844
14,2024-07-15 13:27:00,375.7048736572266
14,2024-07-15 13:28:00,374.83505859375
14,2024-07-15 13:29:00,417.2303894042969
14,2024-07-15 13:30:00,758.556689453125
14,2024-07-15 13:31:00,1428.8186645507812
14,2024-07-15 13:32:00,1427.8947998046874
14,2024-07-15 13:33:00,1420.2534423828124
14,2024-07-15 13:34:00,1096.8734130859375
14,2024-07-15 13:35:00,845.016015625
14,2024-07-15 13:36:00,534.8392974853516
14,2024-07-15 13:37:00,443.8954742431641
14,2024-07-15 13:38:00,379.45538024902345
14,2024-07-15 13:39:00,383.93808898925784
14,2024-07-15 13:40:00,425.1742248535156
14,2024-07-15 13:41:00,395.4380645751953
14,2024-07-15 13:42:00,448.27952880859374
14,2024-07-15 13:43:00,493.33783264160155
14,2024-07-15 13:44:00,542.0575225830078
14,2024-07-15 13:45:00,721.7025024414063
14,2024-07-15 13:46:00,874.9242797851563
14,2024-07-15 13:47:00,915.105908203125
14,2024-07-15 13:48:00,1178.3970825195313
14,2024-07-15 13:49:00,1226.7858520507812
14,2024-07-15 13:50:00,1266.7535278320313
14,2024-07-15 13:51:00,1245.8369140625
14,2024-07-15 13:52:00,1220.0378051757812
14,2024-07-15 13:53:00,1189.476025390625
14,2024-07-15 13:54:00,1172.279296875
14,2024-07-15 13:55:00,1145.6483032226563
14,2024-07-15 13:56:00,1143.86669921875
14,2024-07-15 13:57:00,1147.447998046875
14,2024-07-15 13:58:00,1155.075830078125
14,2024-07-15 13:59:00,1164.4468017578124
14,2024-07-15 14:00:00,1180.1989624023438
14,2024-07-15 14:01:00,1151.3485961914062
14,2024-07-15 14:02:00,1084.0850952148437
14,2024-07-15 14:03:00,1025.1733032226562
14,2024-07-15 14:04:00,1042.6140930175782
14,2024-07-15 14:05:00,1044.4232421875
14,2024-07-15 14:06:00,1002.6685974121094
14,2024-07-15 14:07:00,1002.4741943359375
14,2024-07-15 14:08:00,1008.7692687988281
14,2024-07-15 14:09:00,967.0257568359375
14,2024-07-15 14:10:00,807.4595336914062
14,2024-07-15 14:11:00,702.5045532226562
14,2024-07-15 14:12:00,531.4453918457032
14,2024-07-15 14:13:00,311.7593765258789
14,2024-07-15 14:14:00,374.282763671875
14,2024-07-15 14:15:00,808.3290588378907
14,2024-07-15 14:16:00,833.9471923828125
14,2024-07-15 14:17:00,894.3665649414063
14,2024-07-15 14:18:00,853.72822265625
14,2024-07-15 14:19:00,845.3018432617188
14,2024-07-15 14:20:00,727.141259765625
14,2024-07-15 14:21:00,737.1853820800782
14,2024-07-15 14:22:00,724.4130249023438
14,2024-07-15 14:23:00,739.9002746582031
14,2024-07-15 14:24:00,722.6067993164063
14,2024-07-15 14:25:00,422.23115234375
14,2024-07-15 14:26:00,111.97158126831054
14,2024-07-15 14:27:00,95.85988311767578
14,2024-07-15 14:28:00,109.14669723510742
14,2024-07-15 14:29:00,82.35526275634766
14,2024-07-15 14:30:00,247.88692474365234
14,2024-07-15 14:31:00,689.5277526855468
14,2024-07-15 14:32:00,715.0520874023438
14,2024-07-15 14:33:00,713.2129272460937
14,2024-07-15 14:34:00,652.7450805664063
14,2024-07-15 14:35:00,675.006298828125
14,2024-07-15 14:36:00,665.2793701171875
14,2024-07-15 14:37:00,667.6248352050782
14,2024-07-15 14:38:00,675.574609375
14,2024-07-15 14:39:00,666.7985961914062
14,2024-07-15 14:40:00,661.7800720214843
14,2024-07-15 14:41:00,642.7772399902344
14,2024-07-15 14:42:00,640.2786010742187
14,2024-07-15 14:43:00,636.1309020996093
14,2024-07-15 14:44:00,618.8209838867188
14,2024-07-15 14:45:00,616.0977111816406
14,2024-07-15 14:46:00,623.9001586914062
14,2024-07-15 14:47:00,620.7570373535157
14,2024-07-15 14:48:00,618.2967346191406
14,2024-07-15 14:49:00,574.6194091796875
14,2024-07-15 14:50:00,641.5435180664062
14,2024-07-15 14:51:00,638.8781066894531
14,2024-07-15 14:52:00,627.7633666992188
14,2024-07-15 14:53:00,593.7544494628906
14,2024-07-15 14:54:00,336.39593200683595
14,2024-07-15 14:55:00,209.98907318115235
14,2024-07-15 14:56:00,217.43885955810546
14,2024-07-15 14:57:00,217.72085876464843
14,2024-07-15 14:58:00,211.09098358154296
14,2024-07-15 14:59:00,255.85238189697264
14,2024-07-15 15:00:00,246.6676223754883
14,2024-07-15 15:01:00,192.82144470214843
14,2024-07-15 15:02:00,170.93555145263673
14,2024-07-15 15:03:00,154.51095581054688
14,2024-07-15 15:04:00,138.57407836914064
14,2024-07-15 15:05:00,130.75979461669922
14,2024-07-15 15:06:00,123.99840927124023
14,2024-07-15 15:07:00,120.40380859375
14,2024-07-15 15:08:00,119.71731567382812
14,2024-07-15 15:09:00,120.0574462890625
14,2024-07-15 15:10:00,162.10234375
14,2024-07-15 15:11:00,195.3598373413086
14,2024-07-15 15:12:00,207.40375823974608
14,2024-07-15 15:13:00,174.77508850097655
14,2024-07-15 15:14:00,251.54681549072265
14,2024-07-15 15:15:00,459.9642761230469
14,2024-07-15 15:16:00,475.98179931640624
14,2024-07-15 15:17:00,451.3452209472656
14,2024-07-15 15:18:00,412.3193115234375
14,2024-07-15 15:19:00,169.46674346923828
14,2024-07-15 15:20:00,87.53691940307617
14,2024-07-15 15:21:00,58.56207618713379
14,2024-07-15 15:22:00,53.58540649414063
14,2024-07-15 15:23:00,57.02962951660156
14,2024-07-15 15:24:00,58.04690780639648
14,2024-07-15 15:25:00,65.66707954406738
14,2024-07-15 15:26:00,71.60029983520508
14,2024-07-15 15:27:00,70.00935707092285
14,2024-07-15 15:28:00,84.70394515991211
14,2024-07-15 15:29:00,92.94977645874023
14,2024-07-15 15:30:00,91.64308700561523
14,2024-07-15 15:31:00,78.05044174194336
14,2024-07-15 15:32:00,67.41071510314941
14,2024-07-15 15:33:00,70.40743026733398
14,2024-07-15 15:34:00,74.6843376159668
14,2024-07-15 15:35:00,76.84688796997071
14,2024-07-15 15:36:00,69.06190567016601
14,2024-07-15 15:37:00,60.18362998962402
14,2024-07-15 15:38:00,53.41902198791504
14,2024-07-15 15:39:00,46.07373695373535
14,2024-07-15 15:40:00,52.198979187011716
14,2024-07-15 15:41:00,58.75908241271973
14,2024-07-15 15:42:00,73.2829574584961
14,2024-07-15 15:43:00,62.566392517089845
14,2024-07-15 15:44:00,62.637046813964844
14,2024-07-15 15:45:00,52.091783905029295
14,2024-07-15 15:46:00,41.491983032226564
14,2024-07-15 15:47:00,13.339836311340331
14,2024-07-15 15:48:00,-0.7520555019378662
14,2024-07-15 15:49:00,-9.938565945625305
14,2024-07-15 15:50:00,-3.528570109605789
14,2024-07-15 15:51:00,3.248865079879761
14,2024-07-15 15:52:00,0.5807376459240914
14,2024-07-15 15:53:00,-0.535635894536972
14,2024-07-15 15:54:00,-5.675455391407013
14,2024-07-15 15:55:00,-9.845076072216035
14,2024-07-15 15:56:00,-15.580009984970093
14,2024-07-15 15:57:00,-12.05224895477295
14,2024-07-15 15:58:00,-12.128088521957398
14,2024-07-15 15:59:00,-12.009597158432006
14,2024-07-15 16:00:00,18.053662045579404
14,2024-07-15 16:01:00,16.49236216545105
14,2024-07-15 16:02:00,14.049145460128784
14,2024-07-15 16:03:00,13.063456535339355
14,2024-07-15 16:04:00,11.344388556480407
14,2024-07-15 16:05:00,9.189979362487794
14,2024-07-15 16:06:00,11.466613960266113
14,2024-07-15 16:07:00,10.000407654047013
14,2024-07-15 16:08:00,13.019752073287965
14,2024-07-15 16:09:00,12.416603899002075
14,2024-07-15 16:10:00,11.089125084877015
14,2024-07-15 16:11:00,11.362053751945496
14,2024-07-15 16:12:00,13.137278580665589
14,2024-07-15 16:13:00,17.71279830932617
14,2024-07-15 16:14:00,10.48131844997406
14,2024-07-15 16:15:00,8.667077946662904
14,2024-07-15 16:16:00,7.413271164894104
14,2024-07-15 16:17:00,6.690701341629028
14,2024-07-15 16:18:00,7.029098117351532
14,2024-07-15 16:19:00,5.955479001998901
14,2024-07-15 16:20:00,8.58451292514801
14,2024-07-15 16:21:00,6.487776732444763
14,2024-07-15 16:22:00,5.640301060676575
14,2024-07-15 16:23:00,5.512647604942321
14,2024-07-15 16:24:00,4.347969368100166
14,2024-07-15 16:25:00,3.933781684935093
14,2024-07-15 16:26:00,2.36137817800045
14,2024-07-15 16:27:00,2.2678086161613464
14,2024-07-15 16:28:00,1.5453478932380675
14,2024-07-15 16:29:00,1.88771710395813
14,2024-07-15 16:30:00,18.223375654220582
14,2024-07-15 16:31:00,17.572221517562866
14,2024-07-15 16:32:00,17.187482929229738
14,2024-07-15 16:33:00,17.27532615661621
14,2024-07-15 16:34:00,17.398464488983155
14,2024-07-15 16:35:00,17.198777389526366
14,2024-07-15 16:36:00,17.41123056411743
14,2024-07-15 16:37:00,17.204125213623048
14,2024-07-15 16:38:00,16.731637287139893
14,2024-07-15 16:39:00,15.403698301315307
14,2024-07-15 16:40:00,14.403876399993896
14,2024-07-15 16:41:00,12.966574764251709
14,2024-07-15 16:42:00,12.61563081741333
14,2024-07-15 16:43:00,11.936600971221925
14,2024-07-15 16:44:00,10.515836143493653
14,2024-07-15 16:45:00,10.2334774017334
14,2024-07-15 16:46:00,10.105217742919923
14,2024-07-15 16:47:00,10.357660102844239
14,2024-07-15 16:48:00,10.479893350601197
14,2024-07-15 16:49:00,9.964166069030762
14,2024-07-15 16:50:00,12.942966175079345
14,2024-07-15 16:51:00,13.56685676574707
14,2024-07-15 16:52:00,12.883710384368896
14,2024-07-15 16:53:00,12.296161365509032
14,2024-07-15 16:54:00,12.025601863861084
14,2024-07-15 16:55:00,11.440380954742432
14,2024-07-15 16:56:00,11.916246318817139
14,2024-07-15 16:57:00,12.21842164993286
14,2024-07-15 16:58:00,12.300314807891846
14,2024-07-15 16:59:00,12.591819381713867
15,2024-02-15 09:00:00,19.93761100769043
15,2024-02-15 09:01:00,16.827528071403503
15,2024-02-15 09:02:00,19.26560435295105
15,2024-02-15 09:03:00,38.3879855632782
15,2024-02-15 09:04:00,63.320450973510745
15,2024-02-15 09:05:00,69.36910781860351
15,2024-02-15 09:06:00,79.31350250244141
15,2024-02-15 09:07:00,90.70308456420898
15,2024-02-15 09:08:00,88.2834602355957
15,2024-02-15 09:09:00,83.74861068725586
15,2024-02-15 09:10:00,75.45453033447265
15,2024-02-15 09:11:00,76.50154609680176
15,2024-02-15 09:12:00,83.00035552978515
15,2024-02-15 09:13:00,90.69958801269532
15,2024-02-15 09:14:00,94.75946960449218
15,2024-02-15 09:15:00,101.47480087280273
15,2024-02-15 09:16:00,108.30431518554687
15,2024-02-15 09:17:00,116.40571899414063
15,2024-02-15 09:18:00,120.13327865600586
15,2024-02-15 09:19:00,120.37381591796876
15,2024-02-15 09:20:00,62.162489318847655
15,2024-02-15 09:21:00,68.13259162902833
15,2024-02-15 09:22:00,61.895242309570314
15,2024-02-15 09:23:00,48.49797477722168
15,2024-02-15 09:24:00,48.159176635742185
15,2024-02-15 09:25:00,44.237796020507815
15,2024-02-15 09:26:00,45.93585891723633
15,2024-02-15 09:27:00,44.91911869049072
15,2024-02-15 09:28:00,43.43373603820801
15,2024-02-15 09:29:00,60.633345413208005
15,2024-02-15 09:30:00,41.75917072296143
15,2024-02-15 09:31:00,51.718747520446776
15,2024-02-15 09:32:00,68.14832496643066
15,2024-02-15 09:33:00,79.85564498901367
15,2024-02-15 09:34:00,87.48105316162109
15,2024-02-15 09:35:00,95.22130737304687
15,2024-02-15 09:36:00,158.82501449584962
15,2024-02-15 09:37:00,152.78706817626954
15,2024-02-15 09:38:00,191.45763549804687
15,2024-02-15 09:39:00,231.30701141357423
15,2024-02-15 09:40:00,698.4242309570312
15,2024-02-15 09:41:00,1147.8750244140624
15,2024-02-15 09:42:00,1277.2896545410156
15,2024-02-15 09:43:00,1683.8803466796876
15,2024-02-15 09:44:00,1659.5515625
15,2024-02-15 09:45:00,1625.7917358398438
15,2024-02-15 09:46:00,1609.085400390625
15,2024-02-15 09:47:00,1624.3169677734375
15,2024-02-15 09:48:00,1725.9933471679688
