LocationCode,DateTime,Predicted_Power(mW)
2,2024-03-19 10:22:00,25.65792559683323
2,2024-03-19 10:23:00,28.007067823410033
2,2024-03-19 10:24:00,30.684784984588624
2,2024-03-19 10:25:00,34.11363725662231
2,2024-03-19 10:26:00,42.817111015319824
2,2024-03-19 10:27:00,38.46653518676758
2,2024-03-19 10:28:00,38.53071002960205
2,2024-03-19 10:29:00,39.53067283630371
2,2024-03-19 10:30:00,40.25465347766876
2,2024-03-19 10:31:00,42.173324489593504
2,2024-03-19 10:32:00,78.35004835128784
2,2024-03-19 10:33:00,85.46568298339844
2,2024-03-19 10:34:00,86.59155349731445
2,2024-03-19 10:35:00,74.60076484680175
2,2024-03-19 10:36:00,80.50706329345704
2,2024-03-19 10:37:00,75.81044940948486
2,2024-03-19 10:38:00,75.52657661437988
2,2024-03-19 10:39:00,82.76346588134766
2,2024-03-19 10:40:00,25.288217496871948
2,2024-03-19 10:41:00,26.26634063720703
2,2024-03-19 10:42:00,28.69454460144043
2,2024-03-19 10:43:00,33.76348094940185
2,2024-03-19 10:44:00,26.532508373260498
2,2024-03-19 10:45:00,31.338056373596192
2,2024-03-19 10:46:00,38.787057399749756
2,2024-03-19 10:47:00,42.77878389358521
2,2024-03-19 10:48:00,39.3120138168335
2,2024-03-19 10:49:00,39.89166212081909
2,2024-03-19 10:50:00,44.90648136138916
2,2024-03-19 10:51:00,47.66904850006104
2,2024-03-19 10:52:00,52.426618576049805
2,2024-03-19 10:53:00,42.63347702026367
2,2024-03-19 10:54:00,35.93574175834656
2,2024-03-19 10:55:00,34.211128532886505
2,2024-03-19 10:56:00,44.53725605010986
2,2024-03-19 10:57:00,38.90710029602051
2,2024-03-19 10:58:00,44.20879077911377
2,2024-03-19 10:59:00,47.36010570526123
2,2024-03-19 11:00:00,46.43938503265381
2,2024-03-19 11:01:00,50.949608421325685
2,2024-03-19 11:02:00,48.1457763671875
2,2024-03-19 11:03:00,41.083510112762454
2,2024-03-19 11:04:00,46.09607334136963
2,2024-03-19 11:05:00,47.15651168823242
2,2024-03-19 11:06:00,50.01857929229736
2,2024-03-19 11:07:00,50.54348182678223
2,2024-03-19 11:08:00,47.97806339263916
2,2024-03-19 11:09:00,53.700907707214355
2,2024-03-19 11:10:00,40.42079391479492
2,2024-03-19 11:11:00,31.43650140762329
2,2024-03-19 11:12:00,34.63482818603516
2,2024-03-19 11:13:00,29.373292255401612
2,2024-03-19 11:14:00,31.9811803817749
2,2024-03-19 11:15:00,35.13971080780029
2,2024-03-19 11:16:00,33.02291622161865
2,2024-03-19 11:17:00,32.345212841033934
2,2024-03-19 11:18:00,35.21141452789307
2,2024-03-19 11:19:00,39.60017433166504
2,2024-03-19 11:20:00,28.224514770507813
2,2024-03-19 11:21:00,25.497339057922364
2,2024-03-19 11:22:00,33.74054470062256
2,2024-03-19 11:23:00,31.699032610654832
2,2024-03-19 11:24:00,31.641157579421996
2,2024-03-19 11:25:00,28.49018325805664
2,2024-03-19 11:26:00,33.633595085144044
2,2024-03-19 11:27:00,32.93841991424561
2,2024-03-19 11:28:00,35.40548591613769
2,2024-03-19 11:29:00,31.681374168395998
2,2024-03-19 11:30:00,32.09083023071289
2,2024-03-19 11:31:00,36.99794082641601
2,2024-03-19 11:32:00,43.158745193481444
2,2024-03-19 11:33:00,38.361450576782225
2,2024-03-19 11:34:00,37.3566089630127
2,2024-03-19 11:35:00,32.418895149230956
2,2024-03-19 11:36:00,31.161148071289062
2,2024-03-19 11:37:00,35.6506742477417
2,2024-03-19 11:38:00,34.130697631835936
2,2024-03-19 11:39:00,36.8878849029541
2,2024-03-19 11:40:00,33.67213459014893
2,2024-03-19 11:41:00,36.455864906311035
2,2024-03-19 11:42:00,35.01434459686279
2,2024-03-19 11:43:00,36.19658088684082
2,2024-03-19 11:44:00,27.12470922470093
2,2024-03-19 11:45:00,30.450624465942383
2,2024-03-19 11:46:00,31.692283725738527
2,2024-03-19 11:47:00,33.04544582366943
2,2024-03-19 11:48:00,32.21557102203369
2,2024-03-19 11:49:00,26.71014976501465
2,2024-03-19 11:50:00,19.604523944854737
2,2024-03-19 11:51:00,21.286646556854247
2,2024-03-19 11:52:00,20.271959495544433
2,2024-03-19 11:53:00,22.10835771560669
2,2024-03-19 11:54:00,18.54139451980591
2,2024-03-19 11:55:00,15.839981205761433
2,2024-03-19 11:56:00,14.081021904945374
2,2024-03-19 11:57:00,13.661713886260987
2,2024-03-19 11:58:00,14.656491088867188
2,2024-03-19 11:59:00,16.693621301651
2,2024-03-19 12:00:00,15.289203661680222
2,2024-03-19 12:01:00,10.90581488609314
2,2024-03-19 12:02:00,9.937699639797211
2,2024-03-19 12:03:00,14.690580129623413
2,2024-03-19 12:04:00,15.055700135231017
2,2024-03-19 12:05:00,11.413090789318085
2,2024-03-19 12:06:00,30.915636211633682
2,2024-03-19 12:07:00,16.29146580696106
2,2024-03-19 12:08:00,20.63813452720642
2,2024-03-19 12:09:00,22.76485333442688
2,2024-03-19 12:10:00,26.326008224487303
2,2024-03-19 12:11:00,18.718049907684325
2,2024-03-19 12:12:00,23.027142763137817
2,2024-03-19 12:13:00,22.6492299079895
2,2024-03-19 12:14:00,22.007217359542846
2,2024-03-19 12:15:00,35.47533540725708
2,2024-03-19 12:16:00,36.08406028747559
2,2024-03-19 12:17:00,30.41212511062622
2,2024-03-19 12:18:00,28.4038685798645
2,2024-03-19 12:19:00,25.443613529205322
2,2024-03-19 12:20:00,24.066757249832154
2,2024-03-19 12:21:00,24.275698471069337
2,2024-03-19 12:22:00,22.236366176605223
2,2024-03-19 12:23:00,25.80107727050781
2,2024-03-19 12:24:00,25.531819534301757
2,2024-03-19 12:25:00,25.1860502243042
2,2024-03-19 12:26:00,23.163104724884032
2,2024-03-19 12:27:00,24.455513858795165
2,2024-03-19 12:28:00,25.602701473236085
2,2024-03-19 12:29:00,23.61387996673584
2,2024-03-19 12:30:00,15.731590795516968
2,2024-03-19 12:31:00,18.980188941955568
2,2024-03-19 12:32:00,17.164621710777283
2,2024-03-19 12:33:00,15.461646580696106
2,2024-03-19 12:34:00,14.157888102531434
2,2024-03-19 12:35:00,12.27254660129547
2,2024-03-19 12:36:00,13.28536241054535
2,2024-03-19 12:37:00,11.797239017486572
2,2024-03-19 12:38:00,11.831943053007127
2,2024-03-19 12:39:00,14.939583730697631
2,2024-03-19 12:40:00,17.60154769420624
2,2024-03-19 12:41:00,18.102527618408203
2,2024-03-19 12:42:00,14.01972508430481
2,2024-03-19 12:43:00,16.504041218757628
2,2024-03-19 12:44:00,13.053975445032119
2,2024-03-19 12:45:00,10.691880130767823
2,2024-03-19 12:46:00,19.685809564590453
2,2024-03-19 12:47:00,17.760875380039217
2,2024-03-19 12:48:00,26.179787158966064
2,2024-03-19 12:49:00,14.269619178771972
2,2024-03-19 12:50:00,0.08687307238578797
2,2024-03-19 12:51:00,-0.9576319456100464
2,2024-03-19 12:52:00,2.122859787940979
2,2024-03-19 12:53:00,-5.279398012161255
2,2024-03-19 12:54:00,0.3009027063846588
2,2024-03-19 12:55:00,1.743262243270874
2,2024-03-19 12:56:00,4.2055735170841215
2,2024-03-19 12:57:00,2.9228777945041657
2,2024-03-19 12:58:00,0.0989035964012146
2,2024-03-19 12:59:00,-1.1237497687339784
2,2024-03-19 13:00:00,24.66591033935547
2,2024-03-19 13:01:00,21.78483121395111
2,2024-03-19 13:02:00,22.612680411338808
2,2024-03-19 13:03:00,21.705792585015296
2,2024-03-19 13:04:00,17.949860274791718
2,2024-03-19 13:05:00,21.37614860534668
2,2024-03-19 13:06:00,24.879698848724367
2,2024-03-19 13:07:00,23.99833216667175
2,2024-03-19 13:08:00,23.791196441650392
2,2024-03-19 13:09:00,21.330132246017456
2,2024-03-19 13:10:00,2.8791634321212767
2,2024-03-19 13:11:00,8.232118463516235
2,2024-03-19 13:12:00,8.633234825357794
2,2024-03-19 13:13:00,0.49227855205535886
2,2024-03-19 13:14:00,-3.900343728065491
2,2024-03-19 13:15:00,2.3968739926815035
2,2024-03-19 13:16:00,-2.3221766471862795
2,2024-03-19 13:17:00,4.5120779789984224
2,2024-03-19 13:18:00,5.082753443717957
2,2024-03-19 13:19:00,3.5098389387130737
2,2024-03-19 13:20:00,5.049685901403427
2,2024-03-19 13:21:00,11.137010684609413
2,2024-03-19 13:22:00,11.977598619461059
2,2024-03-19 13:23:00,13.891427326202393
2,2024-03-19 13:24:00,3.119706892967224
2,2024-03-19 13:25:00,5.180680710077286
2,2024-03-19 13:26:00,7.668714338541031
2,2024-03-19 13:27:00,8.49139084815979
2,2024-03-19 13:28:00,8.790294194221497
2,2024-03-19 13:29:00,5.398907870054245
2,2024-03-19 13:30:00,5.992874777317047
2,2024-03-19 13:31:00,12.603463178128004
2,2024-03-19 13:32:00,8.38008826971054
2,2024-03-19 13:33:00,8.859085530042648
2,2024-03-19 13:34:00,10.60602046251297
2,2024-03-19 13:35:00,11.025911876559258
2,2024-03-19 13:36:00,12.078900456428528
2,2024-03-19 13:37:00,13.989903879165649
2,2024-03-19 13:38:00,12.750959210842847
2,2024-03-19 13:39:00,9.778416627645493
2,2024-03-19 13:40:00,14.634499788284302
2,2024-03-19 13:41:00,18.205471897125243
2,2024-03-19 13:42:00,15.246296858787536
2,2024-03-19 13:43:00,17.927648031711577
2,2024-03-19 13:44:00,20.785821628570556
2,2024-03-19 13:45:00,20.756666564941405
2,2024-03-19 13:46:00,18.150568294525147
2,2024-03-19 13:47:00,21.027678966522217
2,2024-03-19 13:48:00,19.8700532913208
2,2024-03-19 13:49:00,19.606843376159667
2,2024-03-19 13:50:00,27.293328857421876
2,2024-03-19 13:51:00,24.97091121673584
2,2024-03-19 13:52:00,23.487679767608643
2,2024-03-19 13:53:00,19.56040687561035
2,2024-03-19 13:54:00,23.610005855560303
2,2024-03-19 13:55:00,18.052193069458006
2,2024-03-19 13:56:00,18.78739995956421
2,2024-03-19 13:57:00,21.453129768371582
2,2024-03-19 13:58:00,21.870111083984376
2,2024-03-19 13:59:00,21.827862358093263
2,2024-03-19 14:00:00,8.982554292678833
2,2024-03-19 14:01:00,12.379355669021606
2,2024-03-19 14:02:00,14.83158917427063
2,2024-03-19 14:03:00,13.331903839111328
2,2024-03-19 14:04:00,11.925598216056823
2,2024-03-19 14:05:00,12.265223741531372
2,2024-03-19 14:06:00,13.579188585281372
2,2024-03-19 14:07:00,16.705360412597656
2,2024-03-19 14:08:00,17.438883686065672
2,2024-03-19 14:09:00,14.312955522537232
2,2024-03-19 14:10:00,10.610776352882386
2,2024-03-19 14:11:00,12.982373714447021
2,2024-03-19 14:12:00,12.647057914733887
2,2024-03-19 14:13:00,11.676510047912597
2,2024-03-19 14:14:00,12.30201551914215
2,2024-03-19 14:15:00,11.451167273521424
2,2024-03-19 14:16:00,11.24827175140381
2,2024-03-19 14:17:00,8.984375089406967
2,2024-03-19 14:18:00,9.725217199325561
2,2024-03-19 14:19:00,10.2034197807312
2,2024-03-19 14:20:00,12.944322681427002
2,2024-03-19 14:21:00,14.587172889709473
2,2024-03-19 14:22:00,12.749681949615479
2,2024-03-19 14:23:00,12.218243980407715
2,2024-03-19 14:24:00,11.639559745788574
2,2024-03-19 14:25:00,13.092684650421143
2,2024-03-19 14:26:00,14.248380565643311
2,2024-03-19 14:27:00,12.893640422821045
2,2024-03-19 14:28:00,13.362786197662354
2,2024-03-19 14:29:00,14.967852306365966
2,2024-03-19 14:30:00,13.602825450897218
2,2024-03-19 14:31:00,13.10081934928894
2,2024-03-19 14:32:00,14.246029043197632
2,2024-03-19 14:33:00,14.438955593109132
2,2024-03-19 14:34:00,13.29109811782837
2,2024-03-19 14:35:00,14.595119380950928
2,2024-03-19 14:36:00,13.902848148345948
2,2024-03-19 14:37:00,13.810224151611328
2,2024-03-19 14:38:00,14.269587326049805
2,2024-03-19 14:39:00,14.579164218902587
2,2024-03-19 14:40:00,14.26947374343872
2,2024-03-19 14:41:00,13.932573080062866
2,2024-03-19 14:42:00,12.648728275299073
2,2024-03-19 14:43:00,12.699865913391113
2,2024-03-19 14:44:00,12.04941987991333
2,2024-03-19 14:45:00,13.419269466400147
2,2024-03-19 14:46:00,11.694601392745971
2,2024-03-19 14:47:00,12.32664713859558
2,2024-03-19 14:48:00,15.857434368133545
2,2024-03-19 14:49:00,14.276748704910279
2,2024-03-19 14:50:00,13.22824068069458
2,2024-03-19 14:51:00,14.693478393554688
2,2024-03-19 14:52:00,15.234570121765136
2,2024-03-19 14:53:00,16.90477046966553
2,2024-03-19 14:54:00,17.25014419555664
2,2024-03-19 14:55:00,15.453247165679931
2,2024-03-19 14:56:00,17.15292854309082
2,2024-03-19 14:57:00,17.107252311706542
2,2024-03-19 14:58:00,15.679830265045165
2,2024-03-19 14:59:00,18.223837280273436
2,2024-03-19 15:00:00,20.989855098724366
2,2024-03-19 15:01:00,17.479784965515137
2,2024-03-19 15:02:00,18.017482662200926
2,2024-03-19 15:03:00,16.6463565826416
2,2024-03-19 15:04:00,17.497739124298096
2,2024-03-19 15:05:00,17.082163906097414
2,2024-03-19 15:06:00,15.267334842681885
2,2024-03-19 15:07:00,16.439500617980958
2,2024-03-19 15:08:00,17.099547481536867
2,2024-03-19 15:09:00,18.64731740951538
2,2024-03-19 15:10:00,18.56401619911194
2,2024-03-19 15:11:00,19.135366439819336
2,2024-03-19 15:12:00,18.33328275680542
2,2024-03-19 15:13:00,19.38017053604126
2,2024-03-19 15:14:00,20.654226112365723
2,2024-03-19 15:15:00,21.08148078918457
2,2024-03-19 15:16:00,19.991857719421386
2,2024-03-19 15:17:00,17.972443103790283
2,2024-03-19 15:18:00,21.313397216796876
2,2024-03-19 15:19:00,19.574790382385252
2,2024-03-19 15:20:00,12.169025325775147
2,2024-03-19 15:21:00,12.317971229553223
2,2024-03-19 15:22:00,12.219582319259644
2,2024-03-19 15:23:00,13.0939208984375
2,2024-03-19 15:24:00,12.626721286773682
2,2024-03-19 15:25:00,14.273758888244629
2,2024-03-19 15:26:00,14.990237808227539
2,2024-03-19 15:27:00,15.589547538757325
2,2024-03-19 15:28:00,15.666590309143066
2,2024-03-19 15:29:00,15.344109344482423
2,2024-03-19 15:30:00,11.499046802520752
2,2024-03-19 15:31:00,11.005770778656006
2,2024-03-19 15:32:00,10.73166856765747
2,2024-03-19 15:33:00,10.577354621887206
2,2024-03-19 15:34:00,10.619739723205566
2,2024-03-19 15:35:00,10.991382122039795
2,2024-03-19 15:36:00,10.943226146697999
2,2024-03-19 15:37:00,11.29697027206421
2,2024-03-19 15:38:00,11.622850799560547
2,2024-03-19 15:39:00,11.32603645324707
2,2024-03-19 15:40:00,11.186349773406983
2,2024-03-19 15:41:00,10.948963069915772
2,2024-03-19 15:42:00,10.478989791870116
2,2024-03-19 15:43:00,10.372102832794189
2,2024-03-19 15:44:00,10.6576331615448
2,2024-03-19 15:45:00,10.34258222579956
2,2024-03-19 15:46:00,9.704905557632447
2,2024-03-19 15:47:00,9.11457371711731
2,2024-03-19 15:48:00,8.672936010360718
2,2024-03-19 15:49:00,8.029042148590088
2,2024-03-19 15:50:00,6.627266836166382
2,2024-03-19 15:51:00,7.049934387207031
2,2024-03-19 15:52:00,6.855713486671448
2,2024-03-19 15:53:00,7.215507745742798
2,2024-03-19 15:54:00,7.0057923793792725
2,2024-03-19 15:55:00,6.559037446975708
2,2024-03-19 15:56:00,6.000619745254516
2,2024-03-19 15:57:00,3.9285764694213867
2,2024-03-19 15:58:00,5.080832290649414
2,2024-03-19 15:59:00,4.670153522491455
2,2024-03-19 16:00:00,6.780227756500244
2,2024-03-19 16:01:00,6.1791637420654295
2,2024-03-19 16:02:00,5.395165491104126
2,2024-03-19 16:03:00,4.886359548568725
2,2024-03-19 16:04:00,4.901342964172363
2,2024-03-19 16:05:00,5.099991369247436
2,2024-03-19 16:06:00,5.146762561798096
2,2024-03-19 16:07:00,4.992739510536194
2,2024-03-19 16:08:00,4.885269951820374
2,2024-03-19 16:09:00,4.8918757200241085
2,2024-03-19 16:10:00,3.9070212602615357
2,2024-03-19 16:11:00,3.8396412134170532
2,2024-03-19 16:12:00,3.984838843345642
2,2024-03-19 16:13:00,4.170685935020447
2,2024-03-19 16:14:00,3.9292299270629885
2,2024-03-19 16:15:00,3.5991393327713013
2,2024-03-19 16:16:00,3.673013162612915
2,2024-03-19 16:17:00,4.050619745254517
2,2024-03-19 16:18:00,4.115602421760559
2,2024-03-19 16:19:00,4.0725726842880245
2,2024-03-19 16:20:00,3.39707932472229
2,2024-03-19 16:21:00,3.076609969139099
2,2024-03-19 16:22:00,3.142655301094055
2,2024-03-19 16:23:00,2.6949756383895873
2,2024-03-19 16:24:00,2.774763798713684
2,2024-03-19 16:25:00,2.8703428983688353
2,2024-03-19 16:26:00,2.9436673879623414
2,2024-03-19 16:27:00,2.7333524584770204
2,2024-03-19 16:28:00,3.0197528481483458
2,2024-03-19 16:29:00,3.071589982509613
2,2024-03-19 16:30:00,2.230100965499878
2,2024-03-19 16:31:00,2.093772053718567
2,2024-03-19 16:32:00,2.2234540700912477
2,2024-03-19 16:33:00,2.310591220855713
2,2024-03-19 16:34:00,2.5774036049842834
2,2024-03-19 16:35:00,2.497527778148651
2,2024-03-19 16:36:00,2.4691938519477845
2,2024-03-19 16:37:00,2.662727785110474
2,2024-03-19 16:38:00,2.83468097448349
2,2024-03-19 16:39:00,2.7902583718299865
2,2024-03-19 16:40:00,1.505945341475308
2,2024-03-19 16:41:00,1.617279831506312
2,2024-03-19 16:42:00,1.7372986376285553
2,2024-03-19 16:43:00,1.8055311739444733
2,2024-03-19 16:44:00,1.5320646822452546
2,2024-03-19 16:45:00,1.5713964223861694
2,2024-03-19 16:46:00,1.5183485925197602
2,2024-03-19 16:47:00,1.7668596982955933
2,2024-03-19 16:48:00,1.7939027965068817
2,2024-03-19 16:49:00,1.8054188251495362
2,2024-03-19 16:50:00,1.8569188103079797
2,2024-03-19 16:51:00,1.720886655896902
2,2024-03-19 16:52:00,1.7583446025848388
2,2024-03-19 16:53:00,1.6418184101581574
2,2024-03-19 16:54:00,1.9020158544182777
2,2024-03-19 16:55:00,1.4382123410701753
2,2024-03-19 16:56:00,1.3999281644821167
2,2024-03-19 16:57:00,1.0168886363506318
2,2024-03-19 16:58:00,1.106296306848526
2,2024-03-19 16:59:00,1.0997211575508117
2,2024-04-27 09:00:00,137.9003143310547
2,2024-04-27 09:01:00,138.95541763305664
2,2024-04-27 09:02:00,141.89108581542968
2,2024-04-27 09:03:00,137.3636489868164
2,2024-04-27 09:04:00,130.58887481689453
2,2024-04-27 09:05:00,132.2526596069336
2,2024-04-27 09:06:00,128.30953826904297
2,2024-04-27 09:07:00,133.34290924072266
2,2024-04-27 09:08:00,131.40280532836914
2,2024-04-27 09:09:00,135.37823715209962
2,2024-04-27 09:10:00,182.80451049804688
2,2024-04-27 09:11:00,190.73988494873046
2,2024-04-27 09:12:00,216.17166595458986
2,2024-04-27 09:13:00,224.1056381225586
2,2024-04-27 09:14:00,206.10324249267578
2,2024-04-27 09:15:00,199.21587066650392
2,2024-04-27 09:16:00,194.23493347167968
2,2024-04-27 09:17:00,171.2139747619629
2,2024-04-27 09:18:00,180.17234725952147
2,2024-04-27 09:19:00,167.8107551574707
2,2024-04-27 09:20:00,185.87531967163085
2,2024-04-27 09:21:00,146.1510971069336
2,2024-04-27 09:22:00,110.88171081542968
2,2024-04-27 09:23:00,97.24220504760743
2,2024-04-27 09:24:00,79.9827205657959
2,2024-04-27 09:25:00,78.77417602539063
2,2024-04-27 09:26:00,79.30678482055664
2,2024-04-27 09:27:00,77.39888648986816
2,2024-04-27 09:28:00,76.53372077941894
2,2024-04-27 09:29:00,73.21241455078125
2,2024-04-27 09:30:00,62.11244773864746
2,2024-04-27 09:31:00,60.06629676818848
2,2024-04-27 09:32:00,62.8202938079834
2,2024-04-27 09:33:00,55.6436264038086
2,2024-04-27 09:34:00,60.45859489440918
2,2024-04-27 09:35:00,67.39073333740234
2,2024-04-27 09:36:00,58.529541015625
2,2024-04-27 09:37:00,65.28061981201172
2,2024-04-27 09:38:00,68.22105445861817
2,2024-04-27 09:39:00,68.93600654602051
2,2024-04-27 09:40:00,49.095203971862794
2,2024-04-27 09:41:00,50.697836303710936
2,2024-04-27 09:42:00,60.0221134185791
2,2024-04-27 09:43:00,58.02779121398926
2,2024-04-27 09:44:00,58.25167121887207
2,2024-04-27 09:45:00,62.31155853271484
2,2024-04-27 09:46:00,62.40936279296875
2,2024-04-27 09:47:00,61.131479263305664
2,2024-04-27 09:48:00,55.151340103149415
2,2024-04-27 09:49:00,63.0012020111084
2,2024-04-27 09:50:00,63.026993942260745
2,2024-04-27 09:51:00,75.49102592468262
2,2024-04-27 09:52:00,75.48191337585449
2,2024-04-27 09:53:00,77.98468704223633
2,2024-04-27 09:54:00,81.71564292907715
2,2024-04-27 09:55:00,81.55784149169922
2,2024-04-27 09:56:00,79.08326110839843
2,2024-04-27 09:57:00,74.05532608032226
2,2024-04-27 09:58:00,76.31821556091309
2,2024-04-27 09:59:00,69.61162986755372
2,2024-04-27 10:00:00,40.643501663208006
2,2024-04-27 10:01:00,46.53676071166992
2,2024-04-27 10:02:00,49.727831268310545
2,2024-04-27 10:03:00,46.23111343383789
2,2024-04-27 10:04:00,50.972364044189455
2,2024-04-27 10:05:00,52.947554397583005
2,2024-04-27 10:06:00,48.49160995483398
2,2024-04-27 10:07:00,50.17393341064453
2,2024-04-27 10:08:00,52.54227485656738
2,2024-04-27 10:09:00,62.61144790649414
2,2024-04-27 10:10:00,58.96017646789551
2,2024-04-27 10:11:00,59.529793167114256
2,2024-04-27 10:12:00,64.63372573852538
2,2024-04-27 10:13:00,69.08344459533691
2,2024-04-27 10:14:00,69.83582878112793
2,2024-04-27 10:15:00,89.16856307983399
2,2024-04-27 10:16:00,88.7211784362793
2,2024-04-27 10:17:00,105.4828254699707
2,2024-04-27 10:18:00,110.73046188354492
2,2024-04-27 10:19:00,115.23359985351563
2,2024-04-27 10:20:00,89.21154479980468
2,2024-04-27 10:21:00,88.40458450317382
2,2024-04-27 10:22:00,93.5372688293457
2,2024-04-27 10:23:00,110.4319969177246
2,2024-04-27 10:24:00,124.49209671020508
2,2024-04-27 10:25:00,129.26388092041014
2,2024-04-27 10:26:00,137.05327224731445
2,2024-04-27 10:27:00,145.34505767822264
2,2024-04-27 10:28:00,137.57259674072264
2,2024-04-27 10:29:00,138.02377319335938
2,2024-04-27 10:30:00,136.66817474365234
2,2024-04-27 10:31:00,137.04547729492188
2,2024-04-27 10:32:00,145.24527282714843
2,2024-04-27 10:33:00,150.3407875061035
2,2024-04-27 10:34:00,159.15833129882813
2,2024-04-27 10:35:00,165.5637092590332
2,2024-04-27 10:36:00,165.87740020751954
2,2024-04-27 10:37:00,156.46152420043944
2,2024-04-27 10:38:00,150.69845428466797
2,2024-04-27 10:39:00,141.04458389282226
2,2024-04-27 10:40:00,272.42220611572264
2,2024-04-27 10:41:00,280.21940460205076
2,2024-04-27 10:42:00,271.57734375
2,2024-04-27 10:43:00,277.31754913330076
2,2024-04-27 10:44:00,324.95892639160155
2,2024-04-27 10:45:00,310.2206039428711
2,2024-04-27 10:46:00,279.55102996826173
2,2024-04-27 10:47:00,254.72771301269532
2,2024-04-27 10:48:00,264.0475448608398
2,2024-04-27 10:49:00,221.7185485839844
2,2024-04-27 10:50:00,217.2150909423828
2,2024-04-27 10:51:00,217.31035919189452
2,2024-04-27 10:52:00,202.82071990966796
2,2024-04-27 10:53:00,204.0121063232422
2,2024-04-27 10:54:00,207.31085052490235
2,2024-04-27 10:55:00,219.49839630126954
2,2024-04-27 10:56:00,198.84727935791017
2,2024-04-27 10:57:00,200.16474151611328
2,2024-04-27 10:58:00,193.1067153930664
2,2024-04-27 10:59:00,190.8518051147461
2,2024-04-27 11:00:00,195.32585601806642
2,2024-04-27 11:01:00,172.98519744873047
2,2024-04-27 11:02:00,179.46761932373047
2,2024-04-27 11:03:00,161.04062042236328
2,2024-04-27 11:04:00,160.81351013183593
2,2024-04-27 11:05:00,167.86095581054687
2,2024-04-27 11:06:00,174.51021575927734
2,2024-04-27 11:07:00,184.81362609863282
2,2024-04-27 11:08:00,181.26231536865234
2,2024-04-27 11:09:00,184.67728424072266
2,2024-04-27 11:10:00,172.35605010986328
2,2024-04-27 11:11:00,169.84686431884765
2,2024-04-27 11:12:00,170.0474853515625
2,2024-04-27 11:13:00,168.0361801147461
2,2024-04-27 11:14:00,175.66966171264647
2,2024-04-27 11:15:00,176.8143569946289
2,2024-04-27 11:16:00,165.02642517089845
2,2024-04-27 11:17:00,171.4022476196289
2,2024-04-27 11:18:00,165.95180435180663
2,2024-04-27 11:19:00,153.21864166259766
2,2024-04-27 11:20:00,147.21776428222657
2,2024-04-27 11:21:00,154.02802810668945
2,2024-04-27 11:22:00,158.74532623291014
2,2024-04-27 11:23:00,153.6009292602539
2,2024-04-27 11:24:00,162.79218292236328
2,2024-04-27 11:25:00,128.23847122192382
2,2024-04-27 11:26:00,131.42367782592774
2,2024-04-27 11:27:00,124.12899475097656
2,2024-04-27 11:28:00,127.31682662963867
2,2024-04-27 11:29:00,130.06798553466797
2,2024-04-27 11:30:00,131.2814498901367
2,2024-04-27 11:31:00,129.58477630615235
2,2024-04-27 11:32:00,130.24068756103514
2,2024-04-27 11:33:00,133.55061111450195
2,2024-04-27 11:34:00,129.02975463867188
2,2024-04-27 11:35:00,124.32684860229492
2,2024-04-27 11:36:00,122.9782485961914
2,2024-04-27 11:37:00,122.57305755615235
2,2024-04-27 11:38:00,117.70613250732421
2,2024-04-27 11:39:00,118.0783203125
2,2024-04-27 11:40:00,115.68149642944336
2,2024-04-27 11:41:00,115.84232788085937
2,2024-04-27 11:42:00,113.10774459838868
2,2024-04-27 11:43:00,111.69383926391602
2,2024-04-27 11:44:00,109.11317749023438
2,2024-04-27 11:45:00,103.75486755371094
2,2024-04-27 11:46:00,100.28903045654297
2,2024-04-27 11:47:00,97.20588989257813
2,2024-04-27 11:48:00,95.10775299072266
2,2024-04-27 11:49:00,90.6537094116211
2,2024-04-27 11:50:00,84.99589538574219
2,2024-04-27 11:51:00,83.76128311157227
2,2024-04-27 11:52:00,84.11003875732422
2,2024-04-27 11:53:00,78.66297492980956
2,2024-04-27 11:54:00,81.92191429138184
2,2024-04-27 11:55:00,81.047855758667
2,2024-04-27 11:56:00,90.27622156143188
2,2024-04-27 11:57:00,87.4444465637207
2,2024-04-27 11:58:00,98.81339607238769
2,2024-04-27 11:59:00,109.89897193908692
2,2024-04-27 12:00:00,110.68709411621094
2,2024-04-27 12:01:00,111.03812103271484
2,2024-04-27 12:02:00,108.90120544433594
2,2024-04-27 12:03:00,99.63624992370606
2,2024-04-27 12:04:00,96.64747924804688
2,2024-04-27 12:05:00,91.50846366882324
2,2024-04-27 12:06:00,90.92810592651367
2,2024-04-27 12:07:00,101.78358154296875
2,2024-04-27 12:08:00,109.9736557006836
2,2024-04-27 12:09:00,110.19535369873047
2,2024-04-27 12:10:00,111.19499282836914
2,2024-04-27 12:11:00,107.17091903686523
2,2024-04-27 12:12:00,108.33471908569337
2,2024-04-27 12:13:00,114.52927932739257
2,2024-04-27 12:14:00,117.75497283935547
2,2024-04-27 12:15:00,125.06179733276367
2,2024-04-27 12:16:00,139.00032119750978
2,2024-04-27 12:17:00,136.76927490234374
2,2024-04-27 12:18:00,133.7233673095703
2,2024-04-27 12:19:00,143.31324996948243
2,2024-04-27 12:20:00,132.21747970581055
2,2024-04-27 12:21:00,147.20657806396486
2,2024-04-27 12:22:00,134.93343963623047
2,2024-04-27 12:23:00,136.01087951660156
2,2024-04-27 12:24:00,135.60902099609376
2,2024-04-27 12:25:00,138.94220886230468
2,2024-04-27 12:26:00,139.1023178100586
