序號,答案
20240426160012,12.33
20240426161012,1.45
20240426162012,0.65
20240426163012,1.53
20240426164012,2.16
20240426165012,1.83
20240521090012,0
20240521091012,0
20240521092012,0
20240521093012,0
20240521094012,17.01
20240521095012,28.87
20240521100012,46.29
20240521101012,69.88
20240521102012,199.16
20240521103012,190.68
20240521104012,221.1
20240521105012,272.06
20240521110012,152.84
20240521111012,7.04
20240521112012,232.47
20240521113012,374.46
20240521114012,178.75
20240521115012,271.32
20240521120012,275.39
20240521121012,285.11
20240521122012,215.54
20240521123012,321.96
20240521124012,357.14
20240521125012,319.81
20240521130012,125.44
20240521131012,50.22
20240521132012,101.96
20240521133012,167.88
20240521134012,45.87
20240521135012,20.43
20240521140012,6.33
20240521141012,0
20240521142012,3.02
20240521143012,5.79
20240521144012,15.18
20240521145012,24.39
20240521150012,5.98
20240521151012,18.95
20240521152012,14.77
20240521153012,12.46
20240521154012,18.84
20240521155012,14.46
20240521160012,7.31
20240521161012,10.06
20240521162012,4.46
20240521163012,3.18
20240521164012,1.15
20240521165012,1.62
20240619090012,30.24
20240619091012,73.96
20240619092012,67.33
20240619093012,29.26
20240619094012,46.18
20240619095012,150.62
20240619100012,105.21
20240619101012,145.76
20240619102012,107.69
20240619103012,23.46
20240619104012,0
20240619105012,48.53
20240619110012,0
20240619111012,0
20240619112012,0
20240619113012,0
20240619114012,1179.4
20240619115012,1218.1
20240619120012,1080.52
20240619121012,1175.93
20240619122012,1164.17
20240619123012,1493.31
20240619124012,1312.82
20240619125012,1678.58
20240619130012,1662.59
20240619131012,1326.7
20240619132012,1359.55
20240619133012,1178.81
20240619134012,1318.22
20240619135012,1465.9
20240619140012,1174.78
20240619141012,887.31
20240619142012,442.93
20240619143012,563.45
20240619144012,271.63
20240619145012,500.64
20240619150012,292.69
20240619151012,177.36
20240619152012,41.8
20240619153012,35.9
20240619154012,7.49
20240619155012,11.86
20240619160012,0.52
20240619161012,1.96
20240619162012,0.39
20240619163012,0.07
20240619164012,0.24
20240619165012,0.41
20240621090012,65.75
20240621091012,34.17
20240621092012,46.91
20240621093012,127.51
20240621094012,57.72
20240621095012,19.11
20240621100012,0
20240621101012,5.0
20240621102012,0
20240621103012,0
20240621104012,84.25
20240621105012,0
20240621110012,0
20240621111012,192.35
20240621112012,259.09
20240621113012,457.31
20240621114012,670.29
20240621115012,859.57
20240621120012,1044.56
20240621121012,731.25
20240621122012,570.57
20240621123012,936.03
20240621124012,885.85
20240621125012,1003.37
20240621130012,929.98
20240621131012,962.96
20240621132012,897.88
20240621133012,912.8
20240621134012,1381.09
20240621135012,1410.37
20240621140012,1538.31
20240621141012,1184.89
20240621142012,788.33
20240621143012,514.8
20240621144012,760.11
20240621145012,959.86
20240621150012,634.93
20240621151012,503.53
20240621152012,135.2
20240621153012,46.18
20240621154012,39.97
20240621155012,20.07
20240621160012,24.85
20240621161012,11.42
20240621162012,0.48
20240621163012,3.48
20240621164012,1.88
20240621165012,0.96
20240705090012,0
20240705091012,0
20240705092012,5.84
20240705093012,1.15
20240705094012,10.29
20240705095012,10.98
20240705100012,6.36
20240705101012,0
20240705102012,14.32
20240705103012,7.1
20240705104012,0
20240705105012,0
20240705110012,0
20240705111012,0
20240705112012,0
20240705113012,105.38
20240705114012,1177.47
20240705115012,1523.08
20240705120012,1607.65
20240705121012,1590.53
20240705122012,1705.35
20240705123012,1711.67
20240705124012,1659.3
20240705125012,1671.61
20240705130012,1694.62
20240705131012,1715.32
20240705132012,1667.9
20240705133012,1724.96
20240705134012,1700.2
20240705135012,1713.7
20240705140012,1741.62
20240705141012,1674.27
20240705142012,1564.42
20240705143012,1531.54
20240705144012,1270.0
20240705145012,1468.84
20240705150012,1218.04
20240705151012,1507.62
20240705152012,1374.72
20240705153012,595.64
20240705154012,737.86
20240705155012,220.58
20240705160012,432.69
20240705161012,0
20240705162012,1.62
20240705163012,5.59
20240705164012,7.1
20240705165012,4.14
20240713090012,78.52
20240713091012,41.01
20240713092012,13.25
20240713093012,71.99
20240713094012,71.95
20240713095012,1.25
20240713100012,81.21
20240713101012,0
20240713102012,0
20240713103012,45.39
20240713104012,54.06
20240713105012,56.05
20240713110012,69.7
20240713111012,61.78
20240713112012,89.48
20240713113012,134.89
20240713114012,1221.47
20240713115012,1435.46
20240713120012,1524.58
20240713121012,1514.82
20240713122012,1613.04
20240713123012,1541.17
20240713124012,1421.9
20240713125012,1329.65
20240713130012,1520.16
20240713131012,1348.13
20240713132012,1379.83
20240713133012,904.65
20240713134012,1181.53
20240713135012,1457.95
20240713140012,925.02
20240713141012,876.84
20240713142012,654.55
20240713143012,524.2
20240713144012,448.65
20240713145012,300.75
20240713150012,348.93
20240713151012,271.82
20240713152012,165.08
20240713153012,149.7
20240713154012,346.1
20240713155012,189.85
20240713160012,62.35
20240713161012,47.19
20240713162012,23.44
20240713163012,0
20240713164012,6.85
20240713165012,1.68
20240214090013,344.87
20240214091013,379.09
20240214092013,551.38
20240214093013,665.61
20240214094013,819.74
20240214095013,940.61
20240214100013,1094.08
20240214101013,1230.09
20240214102013,1357.74
20240214103013,1558.32
20240214104013,1628.49
20240214105013,1777.44
20240214110013,1748.41
20240214111013,1793.03
20240214112013,1580.52
20240214113013,1961.68
20240214114013,1951.92
20240214115013,1898.75
20240214120013,1852.0
20240214121013,2108.1
20240214122013,2160.81
20240214123013,2128.06
20240214124013,2007.91
20240214125013,2070.74
20240214130013,921.62
20240214131013,1835.2
20240214132013,1994.63
20240214133013,2025.06
20240214134013,1981.11
20240214135013,1578.57
20240214140013,1674.13
20240214141013,1663.91
20240214142013,1535.08
20240214143013,1420.61
20240214144013,1321.51
20240214145013,783.78
20240214150013,787.63
20240214151013,754.26
20240214152013,785.75
20240214153013,667.34
20240214154013,619.33
20240214155013,493.91
20240214160013,484.76
20240214161013,375.55
20240214162013,222.81
20240214163013,121.84
20240214164013,59.63
20240214165013,39.47
20240221090013,378.96
20240221091013,573.91
20240221092013,715.37
20240221093013,828.33
20240221094013,915.87
20240221095013,1045.17
20240221100013,1147.01
20240221101013,1330.7
20240221102013,1508.83
20240221103013,1511.3
20240221104013,1588.67
20240221105013,1680.94
20240221110013,1802.57
20240221111013,1961.21
20240221112013,1951.76
20240221113013,1929.48
20240221114013,2025.08
20240221115013,2079.04
20240221120013,2125.71
20240221121013,2128.95
20240221122013,2152.7
20240221123013,2174.34
20240221124013,2030.59
20240221125013,1739.16
20240221130013,1281.7
20240221131013,1051.59
20240221132013,937.93
20240221133013,1095.91
20240221134013,1476.72
20240221135013,1087.25
20240221140013,723.65
20240221141013,1275.19
20240221142013,1206.59
20240221143013,668.56
20240221144013,111.92
20240221145013,325.92
20240221150013,111.13
20240221151013,107.86
20240221152013,57.11
20240221153013,49.3
20240221154013,28.69
20240221155013,29.59
20240221160013,21.53
20240221161013,24.12
20240221162013,15.28
20240221163013,8.43
20240221164013,4.04
20240221165013,3.54
20240314090013,6.77
20240314091013,6.96
20240314092013,6.32
20240314093013,8.15
20240314094013,11.61
20240314095013,12.43
20240314100013,9.49
20240314101013,6.44
20240314102013,7.38
20240314103013,23.4
20240314104013,29.98
20240314105013,77.84
20240314110013,174.18
20240314111013,165.95
20240314112013,45.7
20240314113013,43.27
20240314114013,46.03
20240314115013,48.32
20240314120013,44.67
20240314121013,32.29
20240314122013,29.06
20240314123013,18.84
20240314124013,22.54
20240314125013,37.72
20240314130013,39.82
20240314131013,28.12
20240314132013,35.8
20240314133013,62.34
20240314134013,72.95
20240314135013,107.37
20240314140013,229.21
20240314141013,266.22
20240314142013,141.11
20240314143013,108.15
20240314144013,564.38
20240314145013,1115.22
20240314150013,572.76
20240314151013,530.63
20240314152013,416.43
20240314153013,555.15
20240314154013,334.92
20240314155013,158.06
20240314160013,77.66
20240314161013,73.63
20240314162013,37.34
20240314163013,25.29
20240314164013,11.05
20240314165013,9.61
20240316090013,419.61
20240316091013,484.88
20240316092013,541.05
20240316093013,497.19
20240316094013,404.93
20240316095013,357.22
20240316100013,811.75
20240316101013,829.61
20240316102013,828.72
20240316103013,846.39
20240316104013,900.13
20240316105013,936.99
20240316110013,638.62
20240316111013,728.68
20240316112013,916.04
20240316113013,1178.0
20240316114013,1361.29
20240316115013,1468.83
20240316120013,1629.33
20240316121013,1438.1
20240316122013,1548.58
20240316123013,1442.9
20240316124013,1069.4
20240316125013,794.11
20240316130013,806.66
20240316131013,1031.43
20240316132013,1009.27
20240316133013,1417.38
20240316134013,1088.7
20240316135013,345.7
20240316140013,568.0
20240316141013,436.61
20240316142013,161.68
20240316143013,203.7
20240316144013,210.51
20240316145013,279.61
20240316150013,199.47
20240316151013,128.91
20240316152013,82.57
20240316153013,78.02
20240316154013,63.99
20240316155013,38.34
20240316160013,31.9
20240316161013,20.91
20240316162013,9.23
20240316163013,6.95
20240316164013,3.33
20240316165013,2.44
20240328090013,389.06
20240328091013,529.6
20240328092013,789.81
20240328093013,1012.94
20240328094013,1090.17
20240328095013,1158.39
20240328100013,1263.62
20240328101013,1302.04
20240328102013,1382.0
20240328103013,1402.18
20240328104013,1437.76
20240328105013,1459.38
20240328110013,1363.64
20240328111013,1578.51
20240328112013,1628.52
20240328113013,1436.87
20240328114013,1570.57
20240328115013,1661.05
20240328120013,1824.21
20240328121013,1620.49
20240328122013,1381.16
20240328123013,1338.7
20240328124013,1171.92
20240328125013,1350.04
20240328130013,1968.42
20240328131013,470.81
20240328132013,342.53
20240328133013,258.3
20240328134013,552.69
20240328135013,94.04
20240328140013,58.5
20240328141013,149.03
20240328142013,85.42
20240328143013,76.96
20240328144013,87.33
20240328145013,55.16
20240328150013,166.17
20240328151013,335.28
20240328152013,244.97
20240328153013,162.94
20240328154013,297.04
20240328155013,379.39
20240328160013,331.49
20240328161013,142.3
20240328162013,57.97
20240328163013,22.57
20240328164013,16.4
20240328165013,10.34
20240412090013,318.05
20240412091013,426.9
20240412092013,501.18
20240412093013,600.22
20240412094013,670.23
20240412095013,756.12
20240412100013,919.7
20240412101013,999.96
20240412102013,1052.89
20240412103013,1179.33
20240412104013,1304.57
20240412105013,1331.37
20240412110013,1416.19
20240412111013,1340.36
20240412112013,1221.09
20240412113013,1181.7
20240412114013,1285.48
20240412115013,1275.8
20240412120013,1083.97
20240412121013,1181.41
20240412122013,958.82
20240412123013,846.15
20240412124013,594.77
20240412125013,264.52
20240412130013,251.08
20240412131013,278.97
20240412132013,432.57
20240412133013,637.05
20240412134013,602.77
20240412135013,406.76
20240412140013,588.06
20240412141013,239.73
20240412142013,163.9
20240412143013,194.34
20240412144013,120.53
20240412145013,61.61
20240412150013,42.16
20240412151013,29.88
20240412152013,44.19
20240412153013,0.29
20240412154013,14.43
20240412155013,25.4
20240412160013,33.28
20240412161013,18.6
20240412162013,14.09
20240412163013,11.13
20240412164013,8.5
20240412165013,6.5
20240619090013,173.34
20240619091013,326.16
20240619092013,414.27
20240619093013,405.71
20240619094013,418.17
20240619095013,591.32
20240619100013,678.24
20240619101013,794.0
20240619102013,676.82
20240619103013,770.6
20240619104013,604.35
20240619105013,880.89
20240619110013,979.94
20240619111013,1032.44
20240619112013,856.24
20240619113013,977.29
20240619114013,1218.64
20240619115013,1208.84
20240619120013,1051.68
20240619121013,1143.47
20240619122013,1203.7
20240619123013,1270.37
20240619124013,763.36
20240619125013,1343.67
20240619130013,1329.68
20240619131013,603.75
20240619132013,922.85
20240619133013,434.47
20240619134013,820.83
20240619135013,558.16
20240619140013,106.98
20240619141013,0
20240619142013,0
20240619143013,0
20240619144013,0
20240619145013,0
20240619150013,0
20240619151013,0
20240619152013,0
20240619153013,6.06
20240619154013,2.33
20240619155013,0
20240619160013,0
20240619161013,2.31
20240619162013,1.82
20240619163013,0.37
20240619164013,0.62
20240619165013,0.22
20240225090014,14.94
20240225091014,17.89
20240225092014,12.93
20240225093014,15.49
20240225094014,13.29
20240225095014,8.7
20240225100014,24.38
20240225101014,22.41
20240225102014,21.25
20240225103014,23.06
20240225104014,33.59
20240225105014,39.71
20240225110014,34.24
20240225111014,56.46
20240225112014,66.35
20240225113014,68.3
20240225114014,110.81
20240225115014,124.34
20240225120014,124.92
20240225121014,109.77
20240225122014,90.99
20240225123014,76.16
20240225124014,74.92
20240225125014,101.06
20240225130014,80.31
20240225131014,80.4
20240225132014,80.84
20240225133014,86.52
20240225134014,98.63
20240225135014,84.36
20240225140014,54.07
20240225141014,18.48
20240225142014,8.14
20240225143014,13.67
20240225144014,18.69
20240225145014,15.24
20240225150014,12.16
20240225151014,14.0
20240225152014,9.91
20240225153014,7.55
20240225154014,7.02
20240225155014,5.98
20240225160014,2.19
20240225161014,3.35
20240225162014,2.34
20240225163014,2.6
20240225164014,2.26
20240225165014,2.09
20240227090014,69.13
20240227091014,69.67
20240227092014,50.24
20240227093014,62.22
20240227094014,86.4
20240227095014,83.63
20240227100014,87.2
20240227101014,58.6
20240227102014,41.71
20240227103014,40.16
20240227104014,44.3
20240227105014,50.19
20240227110014,32.17
20240227111014,35.93
20240227112014,29.8
20240227113014,31.67
20240227114014,22.97
20240227115014,39.46
20240227120014,37.35
20240227121014,34.16
20240227122014,30.74
20240227123014,23.65
20240227124014,27.79
20240227125014,34.3
20240227130014,26.11
20240227131014,23.78
20240227132014,27.49
20240227133014,15.62
20240227134014,22.18
20240227135014,27.11
20240227140014,13.77
20240227141014,10.2
20240227142014,6.2
20240227143014,5.9
20240227144014,14.89
20240227145014,13.32
20240227150014,13.21
20240227151014,12.49
20240227152014,10.06
20240227153014,6.8
20240227154014,7.42
20240227155014,6.15
20240227160014,3.68
20240227161014,3.05
20240227162014,3.2
20240227163014,2.4
20240227164014,1.98
20240227165014,1.77
20240327090014,118.86
20240327091014,124.37
20240327092014,105.73
20240327093014,136.51
20240327094014,216.02
20240327095014,361.41
20240327100014,482.44
20240327101014,566.61
20240327102014,673.88
20240327103014,613.39
20240327104014,1028.65
20240327105014,894.11
20240327110014,734.0
20240327111014,842.61
20240327112014,553.63
20240327113014,373.58
20240327114014,318.8
20240327115014,274.72
20240327120014,283.98
20240327121014,210.45
20240327122014,176.06
20240327123014,169.99
20240327124014,149.4
20240327125014,96.88
20240327130014,134.09
20240327131014,155.2
20240327132014,21.35
20240327133014,42.12
20240327134014,47.7
20240327135014,22.49
20240327140014,23.14
20240327141014,38.44
20240327142014,23.04
20240327143014,24.51
20240327144014,22.11
20240327145014,22.6
20240327150014,23.15
20240327151014,21.68
20240327152014,15.53
20240327153014,11.9
20240327154014,9.33
20240327155014,8.2
20240327160014,5.07
20240327161014,4.15
20240327162014,4.58
20240327163014,3.2
20240327164014,3.0
20240327165014,2.7
20240417090014,973.74
20240417091014,1099.33
20240417092014,1157.67
20240417093014,1137.31
20240417094014,1302.1
20240417095014,1280.89
20240417100014,1371.77
20240417101014,1470.24
20240417102014,1531.36
20240417103014,1505.58
20240417104014,1435.6
20240417105014,1626.31
20240417110014,1549.93
20240417111014,1589.69
20240417112014,1416.15
20240417113014,1178.86
20240417114014,1169.69
20240417115014,1203.56
20240417120014,1286.44
20240417121014,1286.57
20240417122014,1251.65
20240417123014,1370.66
20240417124014,1325.4
20240417125014,1258.06
20240417130014,1256.31
20240417131014,1368.55
20240417132014,1384.1
20240417133014,1291.52
20240417134014,967.6
20240417135014,538.21
20240417140014,937.97
20240417141014,659.13
20240417142014,291.16
20240417143014,459.84
20240417144014,360.64
20240417145014,276.85
20240417150014,102.15
20240417151014,145.45
20240417152014,114.48
20240417153014,55.95
20240417154014,9.2
20240417155014,9.19
20240417160014,87.49
20240417161014,32.47
20240417162014,10.51
20240417163014,7.63
20240417164014,6.82
20240417165014,6.91
20240517090014,772.13
20240517091014,958.55
20240517092014,1115.76
20240517093014,1405.69
20240517094014,1105.39
20240517095014,1027.66
20240517100014,1315.61
20240517101014,550.66
20240517102014,473.72
20240517103014,271.12
20240517104014,266.8
20240517105014,194.0
20240517110014,332.61
20240517111014,262.19
20240517112014,266.6
20240517113014,694.01
20240517114014,706.5
20240517115014,644.32
20240517120014,314.02
20240517121014,42.06
20240517122014,98.56
20240517123014,23.3
20240517124014,0
20240517125014,64.29
20240517130014,21.87
20240517131014,9.31
20240517132014,12.56
20240517133014,24.22
20240517134014,42.09
20240517135014,44.0
20240517140014,54.19
20240517141014,167.52
20240517142014,133.97
20240517143014,24.04
20240517144014,14.52
20240517145014,22.92
20240517150014,27.98
20240517151014,23.63
20240517152014,23.9
20240517153014,34.65
20240517154014,46.32
20240517155014,138.1
20240517160014,161.39
20240517161014,47.57
20240517162014,27.08
20240517163014,14.09
20240517164014,12.13
20240517165014,8.9
20240704090014,554.05
20240704091014,619.22
20240704092014,726.52
20240704093014,801.84
20240704094014,812.42
20240704095014,1034.64
20240704100014,896.31
20240704101014,1016.44
20240704102014,1147.52
20240704103014,1120.4
20240704104014,1175.81
20240704105014,1238.86
20240704110014,1133.22
20240704111014,1045.09
20240704112014,1153.72
20240704113014,1072.81
20240704114014,1108.95
20240704115014,1247.86
20240704120014,1256.77
20240704121014,1280.65
20240704122014,1248.19
20240704123014,1241.53
20240704124014,1201.3
20240704125014,1197.46
20240704130014,1189.64
20240704131014,1162.83
20240704132014,1109.76
20240704133014,1080.4
20240704134014,1117.92
20240704135014,888.53
20240704140014,867.72
20240704141014,954.62
20240704142014,656.99
20240704143014,707.52
20240704144014,673.19
20240704145014,321.62
20240704150014,281.57
20240704151014,522.95
20240704152014,385.89
20240704153014,294.88
20240704154014,203.69
20240704155014,153.5
20240704160014,113.69
20240704161014,76.04
20240704162014,57.14
20240704163014,21.79
20240704164014,15.18
20240704165014,7.0
20240715090014,647.54
20240715091014,682.89
20240715092014,761.47
20240715093014,831.73
20240715094014,866.59
20240715095014,789.26
20240715100014,810.64
20240715101014,905.72
20240715102014,821.08
20240715103014,970.78
20240715104014,744.34
20240715105014,584.01
20240715110014,932.34
20240715111014,1261.45
20240715112014,1290.98
20240715113014,1236.44
20240715114014,1290.84
20240715115014,1287.27
20240715120014,1297.06
20240715121014,1269.15
20240715122014,1255.33
20240715123014,1256.58
20240715124014,1012.7
20240715125014,624.85
20240715130014,1192.4
20240715131014,1054.48
20240715132014,644.6
20240715133014,870.78
20240715134014,732.56
20240715135014,1195.96
20240715140014,1041.28
20240715141014,712.72
20240715142014,443.63
20240715143014,655.63
20240715144014,622.35
20240715145014,410.71
20240715150014,154.7
20240715151014,303.1
20240715152014,67.8
20240715153014,69.64
20240715154014,27.73
20240715155014,0
20240715160014,7.01
20240715161014,2.76
20240715162014,1.81
20240715163014,18.3
20240715164014,10.7
20240715165014,13.41
20240215090015,64.65
20240215091015,138.87
20240215092015,73.72
20240215093015,128.11
20240215094015,1513.45
20240215095015,1600.08
20240215100015,1558.55
20240215101015,1523.43
20240215102015,1571.47
20240215103015,1276.5
20240215104015,1361.19
20240215105015,1702.45
20240215110015,2036.05
20240215111015,1935.22
20240215112015,1894.98
20240215113015,1939.25
20240215114015,1742.62
20240215115015,894.33
20240215120015,0
20240215121015,112.96
20240215122015,0
20240215123015,105.21
20240215124015,0
20240215125015,0
20240215130015,31.73
20240215131015,129.98
20240215132015,170.12
20240215133015,182.36
20240215134015,189.76
20240215135015,194.04
20240215140015,172.54
20240215141015,44.29
20240215142015,0
20240215143015,0
20240215144015,0
20240215145015,0
20240215150015,42.31
20240215151015,20.53
20240215152015,23.97
20240215153015,13.87
20240215154015,13.5
20240215155015,34.67
20240215160015,22.6
20240215161015,63.95
20240215162015,9.6
20240215163015,4.42
20240215164015,3.43
20240215165015,3.35
20240218090015,214.46
20240218091015,672.13
20240218092015,314.48
20240218093015,166.72
20240218094015,309.56
20240218095015,979.35
20240218100015,1380.06
20240218101015,1115.62
20240218102015,1351.11
20240218103015,773.03
20240218104015,1159.73
20240218105015,1867.41
20240218110015,2141.18
20240218111015,1905.6
20240218112015,1836.93
20240218113015,1856.61
20240218114015,1534.39
20240218115015,1201.3
20240218120015,154.66
20240218121015,0
20240218122015,0
20240218123015,182.6
20240218124015,134.74
20240218125015,15.75
20240218130015,0
20240218131015,0
20240218132015,35.04
20240218133015,30.7
20240218134015,34.36
20240218135015,52.47
20240218140015,41.93
20240218141015,31.85
20240218142015,33.92
20240218143015,32.52
20240218144015,40.11
20240218145015,22.27
20240218150015,32.49
20240218151015,31.57
20240218152015,19.18
20240218153015,17.61
20240218154015,12.46
20240218155015,12.39
20240218160015,7.49
20240218161015,5.16
20240218162015,0.63
20240218163015,3.03
20240218164015,0.5
20240218165015,0.88
20240314090015,9.69
20240314091015,11.55
20240314092015,16.55
20240314093015,43.44
20240314094015,31.38
20240314095015,28.86
20240314100015,45.52
20240314101015,23.73
20240314102015,0
20240314103015,20.39
20240314104015,21.22
20240314105015,42.9
20240314110015,53.66
20240314111015,50.43
20240314112015,15.62
20240314113015,21.06
20240314114015,19.92
20240314115015,26.26
20240314120015,30.89
20240314121015,23.31
20240314122015,12.87
20240314123015,14.03
20240314124015,14.71
20240314125015,13.06
20240314130015,14.01
20240314131015,14.23
20240314132015,22.53
20240314133015,35.7
20240314134015,49.57
20240314135015,56.3
20240314140015,106.11
20240314141015,106.89
20240314142015,74.86
20240314143015,48.08
20240314144015,105.93
20240314145015,203.85
20240314150015,77.87
20240314151015,53.54
20240314152015,16.62
20240314153015,64.31
20240314154015,21.92
20240314155015,21.99
20240314160015,0
20240314161015,2.81
20240314162015,0
20240314163015,5.9
20240314164015,0
20240314165015,2.43
20240317090015,364.33
20240317091015,893.61
20240317092015,912.56
20240317093015,1239.14
20240317094015,1437.11
20240317095015,1416.79
20240317100015,1541.19
20240317101015,1399.84
20240317102015,1523.07
20240317103015,898.67
20240317104015,731.99
20240317105015,847.16
20240317110015,950.84
20240317111015,990.11
20240317112015,760.0
20240317113015,906.91
20240317114015,1255.28
20240317115015,1299.53
20240317120015,1004.68
20240317121015,549.38
20240317122015,770.26
20240317123015,595.9
20240317124015,377.54
20240317125015,262.01
20240317130015,20.55
20240317131015,73.93
20240317132015,65.59
20240317133015,18.41
20240317134015,37.12
20240317135015,58.61
20240317140015,49.42
20240317141015,47.84
20240317142015,47.35
20240317143015,46.76
20240317144015,34.37
20240317145015,29.29
20240317150015,30.72
20240317151015,18.48
20240317152015,12.16
20240317153015,15.1
20240317154015,15.75
20240317155015,15.99
20240317160015,14.27
20240317161015,13.39
20240317162015,9.86
20240317163015,7.3
20240317164015,5.4
20240317165015,2.92
20240412090015,1220.83
20240412091015,1394.12
20240412092015,1407.26
20240412093015,1462.61
20240412094015,1449.45
20240412095015,1491.95
20240412100015,1565.28
20240412101015,1566.81
20240412102015,1528.77
20240412103015,1559.08
20240412104015,1478.63
20240412105015,1347.56
20240412110015,1598.45
20240412111015,1500.11
20240412112015,1395.36
20240412113015,1365.79
20240412114015,1419.21
20240412115015,1385.29
20240412120015,1325.59
20240412121015,1177.06
20240412122015,944.75
20240412123015,970.48
20240412124015,865.71
20240412125015,494.56
20240412130015,253.24
20240412131015,204.62
20240412132015,194.17
20240412133015,140.45
20240412134015,100.77
20240412135015,86.6
20240412140015,94.25
20240412141015,100.11
20240412142015,74.26
20240412143015,79.36
20240412144015,66.23
20240412145015,45.49
20240412150015,40.4
20240412151015,40.96
20240412152015,37.58
20240412153015,17.98
20240412154015,21.32
20240412155015,16.14
20240412160015,22.73
20240412161015,17.16
20240412162015,10.56
20240412163015,8.03
20240412164015,4.84
20240412165015,7.28
20240518090015,1413.77
20240518091015,1235.84
20240518092015,1010.94
20240518093015,1270.15
20240518094015,1055.58
20240518095015,1369.93
20240518100015,1577.67
20240518101015,1259.12
20240518102015,967.08
20240518103015,1279.45
20240518104015,1387.14
20240518105015,1513.57
20240518110015,1441.79
20240518111015,1076.64
20240518112015,841.74
20240518113015,1074.62
20240518114015,827.44
20240518115015,956.85
20240518120015,766.43
20240518121015,926.04
20240518122015,896.76
20240518123015,684.4
20240518124015,512.0
20240518125015,386.4
20240518130015,440.65
20240518131015,264.74
20240518132015,203.76
20240518133015,159.29
20240518134015,87.63
20240518135015,90.95
20240518140015,21.76
20240518141015,35.91
20240518142015,38.44
20240518143015,40.64
20240518144015,88.96
20240518145015,58.04
20240518150015,51.92
20240518151015,37.51
20240518152015,38.85
20240518153015,34.53
20240518154015,30.25
20240518155015,25.74
20240518160015,19.71
20240518161015,28.14
20240518162015,30.62
20240518163015,12.65
20240518164015,11.07
20240518165015,8.66
20240530090015,1366.43
20240530091015,1027.99
20240530092015,903.77
20240530093015,941.69
20240530094015,817.14
20240530095015,790.12
20240530100015,811.95
20240530101015,586.25
20240530102015,599.7
20240530103015,574.6
20240530104015,613.95
20240530105015,591.58
20240530110015,540.61
20240530111015,722.31
20240530112015,676.45
20240530113015,814.9
20240530114015,867.75
20240530115015,870.33
20240530120015,835.0
20240530121015,471.27
20240530122015,528.61
20240530123015,743.14
20240530124015,1197.55
20240530125015,1150.51
20240530130015,833.48
20240530131015,767.86
20240530132015,507.17
20240530133015,579.6
20240530134015,345.96
20240530135015,218.44
20240530140015,40.29
20240530141015,34.57
20240530142015,60.27
20240530143015,37.57
20240530144015,49.6
20240530145015,47.17
20240530150015,30.84
20240530151015,27.89
20240530152015,22.37
20240530153015,20.2
20240530154015,19.81
20240530155015,15.63
20240530160015,10.04
20240530161015,9.39
20240530162015,8.89
20240530163015,4.47
20240530164015,3.96
20240530165015,3.7
20240605090015,1033.84
20240605091015,594.52
20240605092015,768.76
20240605093015,456.35
20240605094015,510.42
20240605095015,536.55
20240605100015,981.07
20240605101015,1042.02
20240605102015,642.59
20240605103015,710.37
20240605104015,783.16
20240605105015,717.49
20240605110015,1363.1
20240605111015,872.37
20240605112015,756.13
20240605113015,481.19
20240605114015,290.08
20240605115015,440.74
20240605120015,433.2
20240605121015,393.23
20240605122015,397.88
20240605123015,275.66
20240605124015,189.55
20240605125015,142.17
20240605130015,55.46
20240605131015,38.45
20240605132015,15.84
20240605133015,39.46
20240605134015,27.38
20240605135015,8.42
20240605140015,1.53
20240605141015,2.11
20240605142015,2.54
20240605143015,5.58
20240605144015,6.81
20240605145015,10.21
20240605150015,13.74
20240605151015,14.71
20240605152015,12.12
20240605153015,9.58
20240605154015,9.49
20240605155015,6.83
20240605160015,5.74
20240605161015,4.47
20240605162015,6.34
20240605163015,4.63
20240605164015,4.33
20240605165015,5.0
20240704090015,1615.5
20240704091015,1690.41
20240704092015,1694.14
20240704093015,1729.08
20240704094015,1731.65
20240704095015,1772.2
20240704100015,1641.09
20240704101015,1598.49
20240704102015,1652.64
20240704103015,1672.23
20240704104015,1689.92
20240704105015,1757.82
20240704110015,1793.83
20240704111015,1761.41
20240704112015,1747.85
20240704113015,1691.64
20240704114015,1646.55
20240704115015,1588.47
20240704120015,1515.56
20240704121015,1452.65
20240704122015,1449.59
20240704123015,1371.39
20240704124015,1293.41
20240704125015,1228.8
20240704130015,1098.32
20240704131015,912.28
20240704132015,758.42
20240704133015,663.41
20240704134015,696.12
20240704135015,625.0
20240704140015,391.88
20240704141015,81.58
20240704142015,64.87
20240704143015,78.93
20240704144015,65.05
20240704145015,33.03
20240704150015,35.04
20240704151015,31.72
20240704152015,48.87
20240704153015,31.65
20240704154015,35.89
20240704155015,44.12
20240704160015,42.27
20240704161015,18.3
20240704162015,17.94
20240704163015,12.67
20240704164015,9.72
20240704165015,5.81
20240316090016,1293.45
20240316091016,867.01
20240316092016,732.75
20240316093016,981.18
20240316094016,1142.34
20240316095016,915.72
20240316100016,1373.01
20240316101016,1422.7
20240316102016,1759.02
20240316103016,1679.64
20240316104016,1629.88
20240316105016,1531.2
20240316110016,1445.38
20240316111016,1299.93
20240316112016,1276.48
20240316113016,1086.4
20240316114016,796.35
20240316115016,656.5
20240316120016,663.96
20240316121016,1164.37
20240316122016,1132.01
20240316123016,907.91
20240316124016,975.81
20240316125016,709.18
20240316130016,694.14
