LocationCode,DateTime,Power(mW),H_UVI,TEMP,H_UVI_TEMP_interaction
1,2024-04-28 14:27:00,,1.8,27.4,49.59
1,2024-04-28 14:28:00,,1.8,27.4,49.59
1,2024-04-28 14:29:00,,1.8,27.4,49.59
1,2024-04-28 14:30:00,,1.7,27.5,47.02
1,2024-04-28 14:31:00,,1.7,27.5,47.02
1,2024-04-28 14:32:00,,1.7,27.5,47.02
1,2024-04-28 14:33:00,,1.7,27.5,47.02
1,2024-04-28 14:34:00,,1.7,27.5,47.02
1,2024-04-28 14:35:00,,1.7,27.5,47.02
1,2024-04-28 14:36:00,,1.7,27.5,47.02
1,2024-04-28 14:37:00,,1.7,27.5,47.02
1,2024-04-28 14:38:00,,1.7,27.5,47.02
1,2024-04-28 14:39:00,,1.7,27.5,47.02
1,2024-04-28 14:40:00,,1.7,27.6,47.2
1,2024-04-28 14:41:00,,1.7,27.6,47.2
1,2024-04-28 14:42:00,,1.7,27.6,47.2
1,2024-04-28 14:43:00,,1.7,27.6,47.2
1,2024-04-28 14:44:00,,1.7,27.6,47.2
1,2024-04-28 14:45:00,,1.7,27.6,47.2
1,2024-04-28 14:46:00,,1.7,27.6,47.2
1,2024-04-28 14:47:00,,1.7,27.6,47.2
1,2024-04-28 14:48:00,,1.7,27.6,47.2
1,2024-04-28 14:49:00,,1.7,27.6,47.2
1,2024-04-28 14:50:00,,1.8,27.7,50.14
1,2024-04-28 14:51:00,,1.8,27.7,50.14
1,2024-04-28 14:52:00,,1.8,27.7,50.14
1,2024-04-28 14:53:00,,1.8,27.7,50.14
1,2024-04-28 14:54:00,,1.8,27.7,50.14
1,2024-04-28 14:55:00,,1.8,27.7,50.14
1,2024-04-28 14:56:00,,1.8,27.7,50.14
1,2024-04-28 14:57:00,,1.8,27.7,50.14
1,2024-04-28 14:58:00,,1.8,27.7,50.14
1,2024-04-28 14:59:00,,1.8,27.7,50.14
1,2024-04-28 15:00:00,,2.0,27.3,54.87
1,2024-04-28 15:01:00,,2.0,27.3,54.87
1,2024-04-28 15:02:00,,2.0,27.3,54.87
1,2024-04-28 15:03:00,,2.0,27.3,54.87
1,2024-04-28 15:04:00,,2.0,27.3,54.87
1,2024-04-28 15:05:00,,2.0,27.3,54.87
1,2024-04-28 15:06:00,,2.0,27.3,54.87
1,2024-04-28 15:07:00,,2.0,27.3,54.87
1,2024-04-28 15:08:00,,2.0,27.3,54.87
1,2024-04-28 15:09:00,,2.0,27.3,54.87
1,2024-04-28 15:10:00,,2.2,27.7,61.22
1,2024-04-28 15:11:00,,2.2,27.7,61.22
1,2024-04-28 15:12:00,,2.2,27.7,61.22
1,2024-04-28 15:13:00,,2.2,27.7,61.22
1,2024-04-28 15:14:00,,2.2,27.7,61.22
1,2024-04-28 15:15:00,,2.2,27.7,61.22
1,2024-04-28 15:16:00,,2.2,27.7,61.22
1,2024-04-28 15:17:00,,2.2,27.7,61.22
1,2024-04-28 15:18:00,,2.2,27.7,61.22
1,2024-04-28 15:19:00,,2.2,27.7,61.22
1,2024-04-28 15:20:00,,2.4,27.6,66.52
1,2024-04-28 15:21:00,,2.4,27.6,66.52
1,2024-04-28 15:22:00,,2.4,27.6,66.52
1,2024-04-28 15:23:00,,2.4,27.6,66.52
1,2024-04-28 15:24:00,,2.4,27.6,66.52
1,2024-04-28 15:25:00,,2.4,27.6,66.52
1,2024-04-28 15:26:00,,2.4,27.6,66.52
1,2024-04-28 15:27:00,,2.4,27.6,66.52
1,2024-04-28 15:28:00,,2.4,27.6,66.52
1,2024-04-28 15:29:00,,2.4,27.6,66.52
1,2024-04-28 15:30:00,,2.5,27.2,68.27
1,2024-04-28 15:31:00,,2.5,27.2,68.27
1,2024-04-28 15:32:00,,2.5,27.2,68.27
1,2024-04-28 15:33:00,,2.5,27.2,68.27
1,2024-04-28 15:34:00,,2.5,27.2,68.27
1,2024-04-28 15:35:00,,2.5,27.2,68.27
1,2024-04-28 15:36:00,,2.5,27.2,68.27
1,2024-04-28 15:37:00,,2.5,27.2,68.27
1,2024-04-28 15:38:00,,2.5,27.2,68.27
1,2024-04-28 15:39:00,,2.5,27.2,68.27
1,2024-04-28 15:40:00,,2.7,28.5,77.24
1,2024-04-28 15:41:00,,2.7,28.5,77.24
1,2024-04-28 15:42:00,,2.7,28.5,77.24
1,2024-04-28 15:43:00,,2.7,28.5,77.24
1,2024-04-28 15:44:00,,2.7,28.5,77.24
1,2024-04-28 15:45:00,,2.7,28.5,77.24
1,2024-04-28 15:46:00,,2.7,28.5,77.24
1,2024-04-28 15:47:00,,2.7,28.5,77.24
1,2024-04-28 15:48:00,,2.7,28.5,77.24
1,2024-04-28 15:49:00,,2.7,28.5,77.24
1,2024-04-28 15:50:00,,2.7,28.0,75.88
1,2024-04-28 15:51:00,,2.7,28.0,75.88
1,2024-04-28 15:52:00,,2.7,28.0,75.88
1,2024-04-28 15:53:00,,2.7,28.0,75.88
1,2024-04-28 15:54:00,,2.7,28.0,75.88
1,2024-04-28 15:55:00,,2.7,28.0,75.88
1,2024-04-28 15:56:00,,2.7,28.0,75.88
1,2024-04-28 15:57:00,,2.7,28.0,75.88
1,2024-04-28 15:58:00,,2.7,28.0,75.88
1,2024-04-28 15:59:00,,2.7,28.0,75.88
1,2024-04-28 16:00:00,,2.6,27.5,71.77
1,2024-04-28 16:01:00,,2.6,27.5,71.77
1,2024-04-28 16:02:00,,2.6,27.5,71.77
1,2024-04-28 16:03:00,,2.6,27.5,71.77
1,2024-04-28 16:04:00,,2.6,27.5,71.77
1,2024-04-28 16:05:00,,2.6,27.5,71.77
1,2024-04-28 16:06:00,,2.6,27.5,71.77
1,2024-04-28 16:07:00,,2.6,27.5,71.77
1,2024-04-28 16:08:00,,2.6,27.5,71.77
1,2024-04-28 16:09:00,,2.6,27.5,71.77
1,2024-04-28 16:10:00,,2.4,27.5,66.27
1,2024-04-28 16:11:00,,2.4,27.5,66.27
1,2024-04-28 16:12:00,,2.4,27.5,66.27
1,2024-04-28 16:13:00,,2.4,27.5,66.27
1,2024-04-28 16:14:00,,2.4,27.5,66.27
1,2024-04-28 16:15:00,,2.4,27.5,66.27
1,2024-04-28 16:16:00,,2.4,27.5,66.27
1,2024-04-28 16:17:00,,2.4,27.5,66.27
1,2024-04-28 16:18:00,,2.4,27.5,66.27
1,2024-04-28 16:19:00,,2.4,27.5,66.27
1,2024-04-28 16:20:00,,2.2,27.4,60.55
1,2024-04-28 16:21:00,,2.2,27.4,60.55
1,2024-04-28 16:22:00,,2.2,27.4,60.55
1,2024-04-28 16:23:00,,2.2,27.4,60.55
1,2024-04-28 16:24:00,,2.2,27.4,60.55
1,2024-04-28 16:25:00,,2.2,27.4,60.55
1,2024-04-28 16:26:00,,2.2,27.4,60.55
1,2024-04-28 16:27:00,,2.2,27.4,60.55
1,2024-04-28 16:28:00,,2.2,27.4,60.55
1,2024-04-28 16:29:00,,2.2,27.4,60.55
1,2024-04-28 16:30:00,,2.0,27.0,54.27
1,2024-04-28 16:31:00,,2.0,27.0,54.27
1,2024-04-28 16:32:00,,2.0,27.0,54.27
1,2024-04-28 16:33:00,,2.0,27.0,54.27
1,2024-04-28 16:34:00,,2.0,27.0,54.27
1,2024-04-28 16:35:00,,2.0,27.0,54.27
1,2024-04-28 16:36:00,,2.0,27.0,54.27
1,2024-04-28 16:37:00,,2.0,27.0,54.27
1,2024-04-28 16:38:00,,2.0,27.0,54.27
1,2024-04-28 16:39:00,,2.0,27.0,54.27
1,2024-04-28 16:40:00,,1.6,27.0,43.47
1,2024-04-28 16:41:00,,1.6,27.0,43.47
1,2024-04-28 16:42:00,,1.6,27.0,43.47
1,2024-04-28 16:43:00,,1.6,27.0,43.47
1,2024-04-28 16:44:00,,1.6,27.0,43.47
1,2024-04-28 16:45:00,,1.6,27.0,43.47
1,2024-04-28 16:46:00,,1.6,27.0,43.47
1,2024-04-28 16:47:00,,1.6,27.0,43.47
1,2024-04-28 16:48:00,,1.6,27.0,43.47
1,2024-04-28 16:49:00,,1.6,27.0,43.47
1,2024-04-28 16:50:00,,1.2,26.9,32.55
1,2024-04-28 16:51:00,,1.2,26.9,32.55
1,2024-04-28 16:52:00,,1.2,26.9,32.55
1,2024-04-28 16:53:00,,1.2,26.9,32.55
1,2024-04-28 16:54:00,,1.2,26.9,32.55
1,2024-04-28 16:55:00,,1.2,26.9,32.55
1,2024-04-28 16:56:00,,1.2,26.9,32.55
1,2024-04-28 16:57:00,,1.2,26.9,32.55
1,2024-04-28 16:58:00,,1.2,26.9,32.55
1,2024-04-28 16:59:00,,1.2,26.9,32.55
1,2024-04-30 09:00:00,,3.3,29.9,98.97
1,2024-04-30 09:01:00,,3.3,29.9,98.97
1,2024-04-30 09:02:00,,3.3,29.9,98.97
1,2024-04-30 09:03:00,,3.3,29.9,98.97
1,2024-04-30 09:04:00,,3.3,29.9,98.97
1,2024-04-30 09:05:00,,3.3,29.9,98.97
1,2024-04-30 09:06:00,,3.3,29.9,98.97
1,2024-04-30 09:07:00,,3.3,29.9,98.97
1,2024-04-30 09:08:00,,3.3,29.9,98.97
1,2024-04-30 09:09:00,,3.3,29.9,98.97
1,2024-04-30 09:10:00,,3.7,29.5,109.44
1,2024-04-30 09:11:00,,3.7,29.5,109.44
1,2024-04-30 09:12:00,,3.7,29.5,109.44
1,2024-04-30 09:13:00,,3.7,29.5,109.44
1,2024-04-30 09:14:00,,3.7,29.5,109.44
1,2024-04-30 09:15:00,,3.7,29.5,109.44
1,2024-04-30 09:16:00,,3.7,29.5,109.44
1,2024-04-30 09:17:00,,3.7,29.5,109.44
1,2024-04-30 09:18:00,,3.7,29.5,109.44
1,2024-04-30 09:19:00,,3.7,29.5,109.44
1,2024-04-30 09:20:00,,4.1,29.6,121.66
1,2024-04-30 09:21:00,,4.1,29.6,121.66
1,2024-04-30 09:22:00,,4.1,29.6,121.66
1,2024-04-30 09:23:00,,4.1,29.6,121.66
1,2024-04-30 09:24:00,,4.1,29.6,121.66
1,2024-04-30 09:25:00,,4.1,29.6,121.66
1,2024-04-30 09:26:00,,4.1,29.6,121.66
1,2024-04-30 09:27:00,,4.1,29.6,121.66
1,2024-04-30 09:28:00,,4.1,29.6,121.66
1,2024-04-30 09:29:00,,4.1,29.6,121.66
1,2024-04-30 09:30:00,,4.6,29.8,137.38
1,2024-04-30 09:31:00,,4.6,29.8,137.38
1,2024-04-30 09:32:00,,4.6,29.8,137.38
1,2024-04-30 09:33:00,,4.6,29.8,137.38
1,2024-04-30 09:34:00,,4.6,29.8,137.38
1,2024-04-30 09:35:00,,4.6,29.8,137.38
1,2024-04-30 09:36:00,,4.6,29.8,137.38
1,2024-04-30 09:37:00,,4.6,29.8,137.38
1,2024-04-30 09:38:00,,4.6,29.8,137.38
1,2024-04-30 09:39:00,,4.6,29.8,137.38
1,2024-04-30 09:40:00,,5.0,29.3,146.79
1,2024-04-30 09:41:00,,5.0,29.3,146.79
1,2024-04-30 09:42:00,,5.0,29.3,146.79
1,2024-04-30 09:43:00,,5.0,29.3,146.79
1,2024-04-30 09:44:00,,5.0,29.3,146.79
1,2024-04-30 09:45:00,,5.0,29.3,146.79
1,2024-04-30 09:46:00,,5.0,29.3,146.79
1,2024-04-30 09:47:00,,5.0,29.3,146.79
1,2024-04-30 09:48:00,,5.0,29.3,146.79
1,2024-04-30 09:49:00,,5.0,29.3,146.79
1,2024-04-30 09:50:00,,5.4,29.6,160.14
1,2024-04-30 09:51:00,,5.4,29.6,160.14
1,2024-04-30 09:52:00,,5.4,29.6,160.14
1,2024-04-30 09:53:00,,5.4,29.6,160.14
1,2024-04-30 09:54:00,,5.4,29.6,160.14
1,2024-04-30 09:55:00,,5.4,29.6,160.14
1,2024-04-30 09:56:00,,5.4,29.6,160.14
1,2024-04-30 09:57:00,,5.4,29.6,160.14
1,2024-04-30 09:58:00,,5.4,29.6,160.14
1,2024-04-30 09:59:00,,5.4,29.6,160.14
1,2024-04-30 10:00:00,,5.8,29.3,170.23
1,2024-04-30 10:01:00,,5.8,29.3,170.23
1,2024-04-30 10:02:00,,5.8,29.3,170.23
1,2024-04-30 10:03:00,,5.8,29.3,170.23
1,2024-04-30 10:04:00,,5.8,29.3,170.23
1,2024-04-30 10:05:00,,5.8,29.3,170.23
1,2024-04-30 10:06:00,,5.8,29.3,170.23
1,2024-04-30 10:07:00,,5.8,29.3,170.23
1,2024-04-30 10:08:00,,5.8,29.3,170.23
1,2024-04-30 10:09:00,,5.8,29.3,170.23
1,2024-04-30 10:10:00,,6.0,29.3,176.09
1,2024-04-30 10:11:00,,6.0,29.3,176.09
1,2024-04-30 10:12:00,,6.0,29.3,176.09
1,2024-04-30 10:13:00,,6.0,29.3,176.09
1,2024-04-30 10:14:00,,6.0,29.3,176.09
1,2024-04-30 10:15:00,,6.0,29.3,176.09
1,2024-04-30 10:16:00,,6.0,29.3,176.09
1,2024-04-30 10:17:00,,6.0,29.3,176.09
1,2024-04-30 10:18:00,,6.0,29.3,176.09
1,2024-04-30 10:19:00,,6.0,29.3,176.09
1,2024-04-30 10:20:00,,6.2,29.4,182.57
1,2024-04-30 10:21:00,,6.2,29.4,182.57
1,2024-04-30 10:22:00,,6.2,29.4,182.57
1,2024-04-30 10:23:00,,6.2,29.4,182.57
1,2024-04-30 10:24:00,,6.2,29.4,182.57
1,2024-04-30 10:25:00,,6.2,29.4,182.57
1,2024-04-30 10:26:00,,6.2,29.4,182.57
1,2024-04-30 10:27:00,,6.2,29.4,182.57
1,2024-04-30 10:28:00,,6.2,29.4,182.57
1,2024-04-30 10:29:00,,6.2,29.4,182.57
1,2024-04-30 10:30:00,,6.6,29.4,194.33
1,2024-04-30 10:31:00,,6.6,29.4,194.33
1,2024-04-30 10:32:00,,6.6,29.4,194.33
1,2024-04-30 10:33:00,,6.6,29.4,194.33
1,2024-04-30 10:34:00,,6.6,29.4,194.33
1,2024-04-30 10:35:00,,6.6,29.4,194.33
1,2024-04-30 10:36:00,,6.6,29.4,194.33
1,2024-04-30 10:37:00,,6.6,29.4,194.33
1,2024-04-30 10:38:00,,6.6,29.4,194.33
1,2024-04-30 10:39:00,,6.6,29.4,194.33
1,2024-04-30 10:40:00,,7.0,29.7,208.2
1,2024-04-30 10:41:00,,7.0,29.7,208.2
1,2024-04-30 10:42:00,,7.0,29.7,208.2
1,2024-04-30 10:43:00,,7.0,29.7,208.2
1,2024-04-30 10:44:00,,7.0,29.7,208.2
1,2024-04-30 10:45:00,,7.0,29.7,208.2
1,2024-04-30 10:46:00,,7.0,29.7,208.2
1,2024-04-30 10:47:00,,7.0,29.7,208.2
1,2024-04-30 10:48:00,,7.0,29.7,208.2
1,2024-04-30 10:49:00,,7.0,29.7,208.2
1,2024-04-30 10:50:00,,7.4,29.6,219.34
1,2024-04-30 10:51:00,,7.4,29.6,219.34
1,2024-04-30 10:52:00,,7.4,29.6,219.34
1,2024-04-30 10:53:00,,7.4,29.6,219.34
1,2024-04-30 10:54:00,,7.4,29.6,219.34
1,2024-04-30 10:55:00,,7.4,29.6,219.34
1,2024-04-30 10:56:00,,7.4,29.6,219.34
1,2024-04-30 10:57:00,,7.4,29.6,219.34
1,2024-04-30 10:58:00,,7.4,29.6,219.34
1,2024-04-30 10:59:00,,7.4,29.6,219.34
1,2024-04-30 11:00:00,,7.8,29.4,229.61
1,2024-04-30 11:01:00,,7.8,29.4,229.61
1,2024-04-30 11:02:00,,7.8,29.4,229.61
1,2024-04-30 11:03:00,,7.8,29.4,229.61
1,2024-04-30 11:04:00,,7.8,29.4,229.61
1,2024-04-30 11:05:00,,7.8,29.4,229.61
1,2024-04-30 11:06:00,,7.8,29.4,229.61
1,2024-04-30 11:07:00,,7.8,29.4,229.61
1,2024-04-30 11:08:00,,7.8,29.4,229.61
1,2024-04-30 11:09:00,,7.8,29.4,229.61
1,2024-04-30 11:10:00,,8.3,29.9,248.47
1,2024-04-30 11:11:00,,8.3,29.9,248.47
1,2024-04-30 11:12:00,,8.3,29.9,248.47
1,2024-04-30 11:13:00,,8.3,29.9,248.47
1,2024-04-30 11:14:00,,8.3,29.9,248.47
1,2024-04-30 11:15:00,,8.3,29.9,248.47
1,2024-04-30 11:16:00,,8.3,29.9,248.47
1,2024-04-30 11:17:00,,8.3,29.9,248.47
1,2024-04-30 11:18:00,,8.3,29.9,248.47
1,2024-04-30 11:19:00,,8.3,29.9,248.47
1,2024-04-30 11:20:00,,8.8,29.6,260.78
1,2024-04-30 11:21:00,,8.8,29.6,260.78
1,2024-04-30 11:22:00,,8.8,29.6,260.78
1,2024-04-30 11:23:00,,8.8,29.6,260.78
1,2024-04-30 11:24:00,,8.8,29.6,260.78
1,2024-04-30 11:25:00,,8.8,29.6,260.78
1,2024-04-30 11:26:00,,8.8,29.6,260.78
1,2024-04-30 11:27:00,,8.8,29.6,260.78
1,2024-04-30 11:28:00,,8.8,29.6,260.78
1,2024-04-30 11:29:00,,8.8,29.6,260.78
1,2024-04-30 11:30:00,,9.2,29.8,274.46
1,2024-04-30 11:31:00,,9.2,29.8,274.46
1,2024-04-30 11:32:00,,9.2,29.8,274.46
1,2024-04-30 11:33:00,,9.2,29.8,274.46
1,2024-04-30 11:34:00,,9.2,29.8,274.46
1,2024-04-30 11:35:00,,9.2,29.8,274.46
1,2024-04-30 11:36:00,,9.2,29.8,274.46
1,2024-04-30 11:37:00,,9.2,29.8,274.46
1,2024-04-30 11:38:00,,9.2,29.8,274.46
1,2024-04-30 11:39:00,,9.2,29.8,274.46
1,2024-04-30 11:40:00,,9.4,29.7,279.48
1,2024-04-30 11:41:00,,9.4,29.7,279.48
1,2024-04-30 11:42:00,,9.4,29.7,279.48
1,2024-04-30 11:43:00,,9.4,29.7,279.48
1,2024-04-30 11:44:00,,9.4,29.7,279.48
1,2024-04-30 11:45:00,,9.4,29.7,279.48
1,2024-04-30 11:46:00,,9.4,29.7,279.48
1,2024-04-30 11:47:00,,9.4,29.7,279.48
1,2024-04-30 11:48:00,,9.4,29.7,279.48
1,2024-04-30 11:49:00,,9.4,29.7,279.48
1,2024-04-30 11:50:00,,9.6,29.9,287.34
1,2024-04-30 11:51:00,,9.6,29.9,287.34
1,2024-04-30 11:52:00,,9.6,29.9,287.34
1,2024-04-30 11:53:00,,9.6,29.9,287.34
1,2024-04-30 11:54:00,,9.6,29.9,287.34
1,2024-04-30 11:55:00,,9.6,29.9,287.34
1,2024-04-30 11:56:00,,9.6,29.9,287.34
1,2024-04-30 11:57:00,,9.6,29.9,287.34
1,2024-04-30 11:58:00,,9.6,29.9,287.34
1,2024-04-30 11:59:00,,9.6,29.9,287.34
1,2024-04-30 12:00:00,,9.8,29.8,292.34
1,2024-04-30 12:01:00,,9.8,29.8,292.34
1,2024-04-30 12:02:00,,9.8,29.8,292.34
1,2024-04-30 12:03:00,,9.8,29.8,292.34
1,2024-04-30 12:04:00,,9.8,29.8,292.34
1,2024-04-30 12:05:00,,9.8,29.8,292.34
1,2024-04-30 12:06:00,,9.8,29.8,292.34
1,2024-04-30 12:07:00,,9.8,29.8,292.34
1,2024-04-30 12:08:00,,9.8,29.8,292.34
1,2024-04-30 12:09:00,,9.8,29.8,292.34
1,2024-04-30 12:10:00,,9.9,29.3,290.36
1,2024-04-30 12:11:00,,9.9,29.3,290.36
1,2024-04-30 12:12:00,,9.9,29.3,290.36
1,2024-04-30 12:13:00,,9.9,29.3,290.36
1,2024-04-30 12:14:00,,9.9,29.3,290.36
1,2024-04-30 12:15:00,,9.9,29.3,290.36
1,2024-04-30 12:16:00,,9.9,29.3,290.36
1,2024-04-30 12:17:00,,9.9,29.3,290.36
1,2024-04-30 12:18:00,,9.9,29.3,290.36
1,2024-04-30 12:19:00,,9.9,29.3,290.36
1,2024-04-30 12:20:00,,9.9,29.3,290.36
1,2024-04-30 12:21:00,,9.9,29.3,290.36
1,2024-04-30 12:22:00,,9.9,29.3,290.36
1,2024-04-30 12:23:00,,9.9,29.3,290.36
1,2024-04-30 12:24:00,,9.9,29.3,290.36
1,2024-04-30 12:25:00,,9.9,29.3,290.36
1,2024-04-30 12:26:00,,9.9,29.3,290.36
1,2024-04-30 12:27:00,,9.9,29.3,290.36
1,2024-04-30 12:28:00,,9.9,29.3,290.36
1,2024-04-30 12:29:00,,9.9,29.3,290.36
1,2024-04-30 12:30:00,,9.9,29.8,295.32
1,2024-04-30 12:31:00,,9.9,29.8,295.32
1,2024-04-30 12:32:00,,9.9,29.8,295.32
1,2024-04-30 12:33:00,,9.9,29.8,295.32
1,2024-04-30 12:34:00,,9.9,29.8,295.32
1,2024-04-30 12:35:00,,9.9,29.8,295.32
1,2024-04-30 12:36:00,,9.9,29.8,295.32
1,2024-04-30 12:37:00,,9.9,29.8,295.32
1,2024-04-30 12:38:00,,9.9,29.8,295.32
1,2024-04-30 12:39:00,,9.9,29.8,295.32
1,2024-04-30 12:40:00,,9.9,29.7,294.33
1,2024-04-30 12:41:00,,9.9,29.7,294.33
1,2024-04-30 12:42:00,,9.9,29.7,294.33
1,2024-04-30 12:43:00,,9.9,29.7,294.33
1,2024-04-30 12:44:00,,9.9,29.7,294.33
1,2024-04-30 12:45:00,,9.9,29.7,294.33
1,2024-04-30 12:46:00,,9.9,29.7,294.33
1,2024-04-30 12:47:00,,9.9,29.7,294.33
1,2024-04-30 12:48:00,,9.9,29.7,294.33
1,2024-04-30 12:49:00,,9.9,29.7,294.33
1,2024-04-30 12:50:00,,9.8,29.6,290.38
1,2024-04-30 12:51:00,,9.8,29.6,290.38
1,2024-04-30 12:52:00,,9.8,29.6,290.38
1,2024-04-30 12:53:00,,9.8,29.6,290.38
1,2024-04-30 12:54:00,,9.8,29.6,290.38
1,2024-04-30 12:55:00,,9.8,29.6,290.38
1,2024-04-30 12:56:00,,9.8,29.6,290.38
1,2024-04-30 12:57:00,,9.8,29.6,290.38
1,2024-04-30 12:58:00,,9.8,29.6,290.38
1,2024-04-30 12:59:00,,9.8,29.6,290.38
1,2024-04-30 13:00:00,,9.6,29.7,285.42
1,2024-04-30 13:01:00,,9.6,29.7,285.42
1,2024-04-30 13:02:00,,9.6,29.7,285.42
1,2024-04-30 13:03:00,,9.6,29.7,285.42
1,2024-04-30 13:04:00,,9.6,29.7,285.42
1,2024-04-30 13:05:00,,9.6,29.7,285.42
1,2024-04-30 13:06:00,,9.6,29.7,285.42
1,2024-04-30 13:07:00,,9.6,29.7,285.42
1,2024-04-30 13:08:00,,9.6,29.7,285.42
1,2024-04-30 13:09:00,,9.6,29.7,285.42
1,2024-04-30 13:10:00,,9.5,30.2,287.2
1,2024-04-30 13:11:00,,9.5,30.2,287.2
1,2024-04-30 13:12:00,,9.5,30.2,287.2
1,2024-04-30 13:13:00,,9.5,30.2,287.2
1,2024-04-30 13:14:00,,9.5,30.2,287.2
1,2024-04-30 13:15:00,,9.5,30.2,287.2
1,2024-04-30 13:16:00,,9.5,30.2,287.2
1,2024-04-30 13:17:00,,9.5,30.2,287.2
1,2024-04-30 13:18:00,,9.5,30.2,287.2
1,2024-04-30 13:19:00,,9.5,30.2,287.2
1,2024-04-30 13:20:00,,9.3,29.5,274.65
1,2024-04-30 13:21:00,,9.3,29.5,274.65
1,2024-04-30 13:22:00,,9.3,29.5,274.65
1,2024-04-30 13:23:00,,9.3,29.5,274.65
1,2024-04-30 13:24:00,,9.3,29.5,274.65
1,2024-04-30 13:25:00,,9.3,29.5,274.65
1,2024-04-30 13:26:00,,9.3,29.5,274.65
1,2024-04-30 13:27:00,,9.3,29.5,274.65
1,2024-04-30 13:28:00,,9.3,29.5,274.65
1,2024-04-30 13:29:00,,9.3,29.5,274.65
1,2024-04-30 13:30:00,,9.0,29.9,269.4
1,2024-04-30 13:31:00,,9.0,29.9,269.4
1,2024-04-30 13:32:00,,9.0,29.9,269.4
1,2024-04-30 13:33:00,,9.0,29.9,269.4
1,2024-04-30 13:34:00,,9.0,29.9,269.4
1,2024-04-30 13:35:00,,9.0,29.9,269.4
1,2024-04-30 13:36:00,,9.0,29.9,269.4
1,2024-04-30 13:37:00,,9.0,29.9,269.4
1,2024-04-30 13:38:00,,9.0,29.9,269.4
1,2024-04-30 13:39:00,,9.0,29.9,269.4
1,2024-04-30 13:40:00,,8.7,29.3,255.2
1,2024-04-30 13:41:00,,8.7,29.3,255.2
1,2024-04-30 13:42:00,,8.7,29.3,255.2
1,2024-04-30 13:43:00,,8.7,29.3,255.2
1,2024-04-30 13:44:00,,8.7,29.3,255.2
1,2024-04-30 13:45:00,,8.7,29.3,255.2
1,2024-04-30 13:46:00,,8.7,29.3,255.2
1,2024-04-30 13:47:00,,8.7,29.3,255.2
1,2024-04-30 13:48:00,,8.7,29.3,255.2
1,2024-04-30 13:49:00,,8.7,29.3,255.2
1,2024-04-30 13:50:00,,8.3,30.0,249.3
1,2024-04-30 13:51:00,,8.3,30.0,249.3
1,2024-04-30 13:52:00,,8.3,30.0,249.3
1,2024-04-30 13:53:00,,8.3,30.0,249.3
1,2024-04-30 13:54:00,,8.3,30.0,249.3
1,2024-04-30 13:55:00,,8.3,30.0,249.3
1,2024-04-30 13:56:00,,8.3,30.0,249.3
1,2024-04-30 13:57:00,,8.3,30.0,249.3
1,2024-04-30 13:58:00,,8.3,30.0,249.3
1,2024-04-30 13:59:00,,8.3,30.0,249.3
1,2024-04-30 14:00:00,,7.9,29.5,233.34
1,2024-04-30 14:01:00,,7.9,29.5,233.34
1,2024-04-30 14:02:00,,7.9,29.5,233.34
1,2024-04-30 14:03:00,,7.9,29.5,233.34
1,2024-04-30 14:04:00,,7.9,29.5,233.34
1,2024-04-30 14:05:00,,7.9,29.5,233.34
1,2024-04-30 14:06:00,,7.9,29.5,233.34
1,2024-04-30 14:07:00,,7.9,29.5,233.34
1,2024-04-30 14:08:00,,7.9,29.5,233.34
1,2024-04-30 14:09:00,,7.9,29.5,233.34
1,2024-04-30 14:10:00,,7.5,29.8,223.8
1,2024-04-30 14:11:00,,7.5,29.8,223.8
1,2024-04-30 14:12:00,,7.5,29.8,223.8
1,2024-04-30 14:13:00,,7.5,29.8,223.8
1,2024-04-30 14:14:00,,7.5,29.8,223.8
1,2024-04-30 14:15:00,,7.5,29.8,223.8
1,2024-04-30 14:16:00,,7.5,29.8,223.8
1,2024-04-30 14:17:00,,7.5,29.8,223.8
1,2024-04-30 14:18:00,,7.5,29.8,223.8
1,2024-04-30 14:19:00,,7.5,29.8,223.8
1,2024-04-30 14:20:00,,7.1,29.9,212.59
1,2024-04-30 14:21:00,,7.1,29.9,212.59
1,2024-04-30 14:22:00,,7.1,29.9,212.59
1,2024-04-30 14:23:00,,7.1,29.9,212.59
1,2024-04-30 14:24:00,,7.1,29.9,212.59
1,2024-04-30 14:25:00,,7.1,29.9,212.59
1,2024-04-30 14:26:00,,7.1,29.9,212.59
1,2024-04-30 14:27:00,,7.1,29.9,212.59
1,2024-04-30 14:28:00,,7.1,29.9,212.59
1,2024-04-30 14:29:00,,7.1,29.9,212.59
1,2024-04-30 14:30:00,,6.7,29.8,199.96
1,2024-04-30 14:31:00,,6.7,29.8,199.96
1,2024-04-30 14:32:00,,6.7,29.8,199.96
1,2024-04-30 14:33:00,,6.7,29.8,199.96
1,2024-04-30 14:34:00,,6.7,29.8,199.96
1,2024-04-30 14:35:00,,6.7,29.8,199.96
1,2024-04-30 14:36:00,,6.7,29.8,199.96
1,2024-04-30 14:37:00,,6.7,29.8,199.96
1,2024-04-30 14:38:00,,6.7,29.8,199.96
1,2024-04-30 14:39:00,,6.7,29.8,199.96
1,2024-04-30 14:40:00,,6.2,29.1,180.71
1,2024-04-30 14:41:00,,6.2,29.1,180.71
1,2024-04-30 14:42:00,,6.2,29.1,180.71
1,2024-04-30 14:43:00,,6.2,29.1,180.71
1,2024-04-30 14:44:00,,6.2,29.1,180.71
